id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
2960,0.04350912664859794,0.04502164173092616,0.02277815011633629,0.021194986616197963,0.030100334448160536,0.030100334448160536,0,1,1,0,0,1,1
14306,0.017596539017731484,0.018046484192254145,0.012286346946324737,0.01973556654338567,0.0410958904109589,0.0410958904109589,0,0,0,0,0,1,1
10075,0.01369545629657831,0.013109944627807197,0.007977691992294573,0.018161898358172016,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
4503,0.05685576266288374,0.05827251224488426,0.02772349785964985,0.021752202152136236,0.026785714285714284,0.016129032258064516,0,1,1,1,0,1,0
4049,0.020835088304490636,0.020891981106599396,0.006605519326701465,0.01616271819893853,0.0,0.0,0,0,0,0,0,0,0
4067,0.01856151887146659,0.018823194568393004,0.006824472707500072,0.014839958608381332,0.015151515151515152,0.03333333333333333,0,0,0,0,0,0,1
5504,0.013856477450052253,0.014835074200110078,0.008905775947258552,0.014839958608381332,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
347,0.09331419602000739,0.09197702819346698,0.23190272643324208,0.09947375520155882,0.06862745098039216,0.06862745098039216,1,1,1,1,1,1,1
953,0.007782757298542842,0.008133904396301834,0.046767808906834324,0.0622294729296089,0.0,0.0,0,0,0,1,1,0,0
11414,0.05232280469633239,0.05180533878206315,0.08335513937610144,0.040476337061141794,0.02976190476190476,0.02459016393442623,0,1,1,1,1,1,1
17965,0.0028407887831542267,0.003082010262633791,0.00409437768257164,0.016291400764893885,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
11633,0.04945668557305445,0.04638743712646193,0.051040650464025415,0.03587083797388458,0.06862745098039216,0.06862745098039216,1,1,1,1,1,1,1
10870,0.009517563473580085,0.008974391101748238,0.0054459744217962335,0.019749120992023843,0.005208333333333333,0.004,0,0,0,0,0,0,0
9180,0.01452711522583229,0.01586620201888048,0.013016850562551698,0.016284772979855037,0.025423728813559324,0.017543859649122806,0,0,0,0,0,1,0
8872,0.03703695754387091,0.03488753518767792,0.0260380372740715,0.021194986616197963,0.017045454545454544,0.014084507042253521,0,1,1,1,0,0,0
4795,0.029532355083980617,0.029644074329606026,0.017152142715754184,0.0212567744002734,0.011904761904761904,0.01282051282051282,0,1,1,0,0,0,0
15428,0.012124717284806588,0.012084243515724949,0.009917283768922836,0.016914668125439413,0.02127659574468085,0.00847457627118644,0,0,0,0,0,0,0
11605,0.039117199635731494,0.041080314844031005,0.008902262633254603,0.025241563361452904,0.10185185185185185,0.07142857142857142,0,1,1,0,1,1,1
3682,0.006468918817850831,0.006907392699708844,0.002417390333510397,0.014295076375212261,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
6447,0.00833483671083757,0.00950607973379085,0.0057268657685389844,0.0169117145999122,0.020833333333333332,0.020833333333333332,0,0,0,0,0,0,0
12515,0.008088967442972557,0.008273624349859872,0.006793577553637856,0.014295076375212261,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
8004,0.03875830453029886,0.03851145450784066,0.029403943764765596,0.02109555870517589,0.011111111111111112,0.014492753623188406,0,1,1,1,0,0,0
273,0.060301657379183284,0.0642019013725016,0.08699194201499323,0.0931808112801962,0.04,0.029411764705882353,0,1,1,1,1,1,1
16706,0.0057753254887924444,0.006498340184925192,0.008032016150448724,0.015361192825917294,0.0,0.0,0,0,0,0,0,0,0
14453,0.015374258348286386,0.014449468242830308,0.012922565505835861,0.018161898358172016,0.0,0.0,0,0,0,0,0,0,0
3581,0.014979197771332562,0.01634081331337417,0.009766329377963295,0.016973068667193295,0.09,0.05172413793103448,0,0,0,0,0,1,1
19235,0.023686584831308498,0.023167137360530127,0.016868597103244714,0.02238618277682419,0.05555555555555555,0.04838709677419355,0,1,0,0,0,1,1
9094,0.03482582224044547,0.03370112403512039,0.038006865163165204,0.0247493646559818,0.0,0.057692307692307696,0,1,1,1,1,0,1
4631,0.047219259161204896,0.050108876566646005,0.02329335201373431,0.022940096100026328,0.06329113924050633,0.02459016393442623,0,1,1,0,0,1,1
18389,0.028687068585786322,0.02662429149505693,0.06341224330396511,0.029026140011044588,0.0,0.0,0,1,1,1,1,0,0
5244,0.04132798019747573,0.041073274315260054,0.026807972857679843,0.03031134561248437,0.03278688524590164,0.02694610778443114,0,1,1,1,1,1,1
13808,0.011352824028312655,0.011623004934725715,0.018044729580380642,0.017483611326853995,0.0,0.0,0,0,0,0,0,0,0
11566,0.008108420528875712,0.008509967925046541,0.006224337003857954,0.01480293676105129,0.0,0.0,0,0,0,0,0,0,0
13951,0.02863156568848705,0.0301092894926321,0.0196144220694874,0.02572293912625372,0.14,0.15789473684210525,0,1,1,0,1,1,1
3493,0.02648883910660258,0.026053805309052255,0.007984274117940483,0.017861635055349493,0.047619047619047616,0.016666666666666666,0,1,1,0,0,1,0
2170,0.02518551289279608,0.027838850496352697,0.04227608935656938,0.01718735172352422,0.02666666666666667,0.025510204081632654,0,1,1,1,0,1,1
17479,0.035281415384050475,0.03216302747237342,0.053303310663114355,0.029388472166238896,0.02054794520547945,0.021739130434782608,0,1,1,1,1,0,0
6675,0.015540405992285436,0.015469479370244395,0.007082350640040168,0.018161898358172016,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
14171,0.024700739298335245,0.023966822500314112,0.02242877652097167,0.024611708035551863,0.016,0.018691588785046728,0,1,1,0,1,0,0
9,0.004806062087529293,0.004842655653646429,0.006409897105376081,0.014295076375212261,0.02158273381294964,0.019230769230769232,1,0,0,0,0,0,0
13659,0.007521200364588454,0.008256390210846643,0.008596520746882877,0.015361192825917294,0.009765625,0.009765625,0,0,0,0,0,0,0
8918,0.011736931677771338,0.012824006412730602,0.009469570469804017,0.014839958608381332,0.041666666666666664,0.03431372549019608,0,0,0,0,0,1,1
18829,0.009459078209404163,0.009902913371752801,0.012979481688462184,0.014928813487680612,0.014084507042253521,0.0078125,0,0,0,0,0,0,0
12959,0.005284668588621823,0.005730902437543717,0.004457297322808549,0.014295076375212261,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
5954,0.019138389889808188,0.01963847269285061,0.008864155030993337,0.014886155626193508,0.017045454545454544,0.013888888888888888,0,0,0,0,0,0,0
8450,0.04149693634406534,0.04445134170188101,0.030156523423420057,0.022484487396927162,0.02976190476190476,0.02459016393442623,0,1,1,1,0,1,1
14041,0.012428269522652212,0.013639874752368168,0.013214474170558644,0.019146553829591982,0.037914691943127965,0.037914691943127965,0,0,0,0,0,1,1
9228,0.057215238290254315,0.05582407937223736,0.0649838796504504,0.03150305233393802,0.0273972602739726,0.0273972602739726,0,1,1,1,1,1,1
9039,0.04590039916308068,0.04487574744184825,0.043624457500488246,0.029861548577451748,0.0,0.0,0,1,1,1,1,0,0
11900,0.015779468107608916,0.016989528057054025,0.012955429462418178,0.01973556654338567,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
6607,0.031409006296946027,0.030933184769779756,0.021579436378265426,0.02109555870517589,0.017326732673267328,0.017326732673267328,0,1,1,0,0,0,0
18078,0.012345125430167143,0.012434153379754906,0.007383659435030573,0.019749120992023843,0.0064516129032258064,0.005,0,0,0,0,0,0,0
6279,0.05045163449408991,0.05119026019414201,0.031187380540014745,0.02943207173379884,0.022222222222222223,0.030303030303030304,0,1,1,1,1,0,1
19638,0.018214510868809288,0.01889179269598943,0.025349049749650084,0.021194986616197963,0.030100334448160536,0.030100334448160536,1,0,0,1,0,1,1
11627,0.007714955312571475,0.007826213090257484,0.006858756132255102,0.014383931254511541,0.00819672131147541,0.00819672131147541,0,0,0,0,0,0,0
9857,0.01226556078678954,0.01289151402516499,0.006989902381444727,0.018161898358172016,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
1302,0.022537289766247123,0.02431122486235483,0.007279670397739745,0.018161898358172016,0.005128205128205128,0.006329113924050633,0,0,1,0,0,0,0
12363,0.019057835462497157,0.020151566979529252,0.019954931888675212,0.019749120992023843,0.0,0.00847457627118644,0,0,0,0,0,0,0
8691,0.006428692476976761,0.007058802147213055,0.004453208552788846,0.01440963409027632,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
8165,0.031514486546765454,0.031944434201254285,0.021778762268498283,0.02109555870517589,0.03669724770642202,0.017241379310344827,0,1,1,0,0,1,0
9919,0.029677063994948304,0.03132792164989204,0.026776594847182544,0.01955841484051845,0.0,0.03773584905660377,0,1,1,1,0,0,1
9237,0.0451085895951249,0.04467756039053729,0.03620018716479596,0.026029078423132897,0.010869565217391304,0.0,0,1,1,1,1,0,0
11133,0.013933672214334643,0.01427103080065105,0.005651289083229418,0.018161898358172016,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
2055,0.008247168754019015,0.008620030393395008,0.015676309239584057,0.015650309076636112,0.0,0.0,0,0,0,0,0,0,0
15058,0.027772922699026276,0.025394459659319774,0.03629561642360787,0.022503044765258565,0.039473684210526314,0.03409090909090909,0,1,1,1,0,1,1
12256,0.013918402074342069,0.013007661910798619,0.008616708104467212,0.018161898358172016,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
4397,0.021560289573887528,0.023869209968744264,0.015294352334745583,0.01718735172352422,0.02666666666666667,0.025510204081632654,1,0,1,0,0,1,1
11111,0.00436130746202498,0.004650230266783976,0.0021947012059131315,0.014295076375212261,0.0,0.0,0,0,0,0,0,0,0
915,0.046280057229892396,0.04734008716459595,0.054983817591584966,0.08697754857863729,0.013422818791946308,0.012295081967213115,0,1,1,1,1,0,0
1671,0.023558957529251866,0.025404308547838008,0.03713434663297416,0.01709755528493989,0.014084507042253521,0.025510204081632654,0,1,1,1,0,0,1
3874,0.060038917079660824,0.06120920254346401,0.02959891062381934,0.03191248485771146,0.014084507042253521,0.014084507042253521,0,1,1,1,1,0,0
12622,0.007813341487137953,0.008189891489190278,0.0065298561054708,0.01480293676105129,0.03669724770642202,0.031746031746031744,0,0,0,0,0,1,1
8589,0.029489559816634068,0.03211509974572424,0.02046180649179803,0.021382677082602053,0.06060606060606061,0.04310344827586207,0,1,1,0,0,1,1
4327,0.033390031024984126,0.03333499814966138,0.01429173688441485,0.018291584090248,0.009615384615384616,0.009615384615384616,0,1,1,0,0,0,0
19799,0.00443315345889842,0.0050045824676928745,0.005821254348113183,0.014295076375212261,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
9935,0.10683146944083484,0.10132502078551799,0.036893810665838515,0.049401051749545025,0.06611570247933884,0.08620689655172414,0,1,1,1,1,1,1
5408,0.00867526198909364,0.009418724597875202,0.00654989742238279,0.014295076375212261,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
17298,0.011392518938894255,0.012146515094293143,0.013936919045623362,0.019146553829591982,0.03571428571428571,0.02586206896551724,0,0,0,0,0,1,1
10235,0.0062832680364484994,0.006681402003022816,0.004338652709585687,0.014295076375212261,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
4801,0.01849805320309404,0.018866429573636163,0.0055521081096785085,0.018161898358172016,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
11161,0.051830363271932516,0.048866607518945525,0.06620192696554227,0.033235753047783936,0.043478260869565216,0.043478260869565216,0,1,1,1,1,1,1
812,0.07927711046862963,0.08334694973819443,0.15618934612603178,0.10146654594770889,0.019230769230769232,0.010416666666666666,0,1,1,1,1,0,0
866,0.0172692508300857,0.018300050232191323,0.0942052094642717,0.06728100568115226,0.03076923076923077,0.03076923076923077,0,0,0,1,1,1,1
17452,0.005869673142990266,0.006297203953995741,0.007980704610720394,0.014295076375212261,0.02727272727272727,0.00847457627118644,0,0,0,0,0,1,0
16060,0.014631657281483986,0.013039529042900334,0.009814956716556035,0.019878806724099828,0.020833333333333332,0.02631578947368421,0,0,0,0,0,0,1
6074,0.009379668260902455,0.01030715142121104,0.004450605464376893,0.014295076375212261,0.012987012987012988,0.008620689655172414,0,0,0,0,0,0,0
12290,0.0078297432132772,0.009035769600242645,0.006293716557130107,0.014839958608381332,0.0,0.0,0,0,0,0,0,0,0
6892,0.037477863069801484,0.03649406774393018,0.026348828185498902,0.028782828094848594,0.03125,0.023809523809523808,1,1,1,1,1,1,1
3602,0.0073403342460002016,0.007717441095929681,0.0027008272314796053,0.014295076375212261,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
16897,0.009858741157782073,0.0102804370798706,0.012303540661792818,0.016112735136560623,0.027777777777777776,0.028846153846153848,0,0,0,0,0,1,1
6029,0.042336466510863965,0.043364535620910936,0.022002241361281063,0.019442058687208767,0.0,0.03773584905660377,0,1,1,0,0,0,1
10389,0.008346493287030833,0.008500859475965137,0.006300784085924261,0.014307936672656691,0.0,0.0,0,0,0,0,0,0,0
9632,0.009889126341569679,0.010553131548500147,0.008648632079788044,0.01439435277661547,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
6521,0.011747264275522962,0.013243219161842389,0.00874905846733195,0.015460469227320504,0.0049504950495049506,0.01984126984126984,0,0,0,0,0,0,0
18195,0.020661252981893544,0.019152931127374585,0.03068227367060642,0.022496280738982435,0.0,0.0,0,0,0,1,0,0,0
14620,0.018629339143130665,0.01787456656251488,0.01600001794702572,0.03225801727472745,0.027777777777777776,0.01818181818181818,0,0,0,0,1,1,0
9637,0.050133269021238394,0.04900189458183634,0.04661418411358707,0.031782799125635475,0.04716981132075472,0.04716981132075472,0,1,1,1,1,1,1
13911,0.023397498436009304,0.02188302396385527,0.026448274241911592,0.01672080643477605,0.014084507042253521,0.0196078431372549,0,0,0,1,0,0,0
13222,0.017963889365500953,0.019600123601598515,0.017130392479011332,0.021433923693701156,0.0625,0.05,0,0,0,0,0,1,1
5919,0.006884738028238933,0.00743762295110712,0.0026196157353419337,0.014295076375212261,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
18317,0.020399158466287613,0.022895099369999023,0.03707691049844831,0.031278001535523015,0.046052631578947366,0.03333333333333333,0,0,0,1,1,1,1
8843,0.024339010930086627,0.026874376324255166,0.011054349941778929,0.019748426840830103,0.044444444444444446,0.05,0,1,1,0,0,1,1
7761,0.036657633739954044,0.03659961731067223,0.018189098264058633,0.021907060271429295,0.011904761904761904,0.02702702702702703,0,1,1,0,0,0,1
12355,0.015885669736152203,0.017549059362515655,0.020476228855780532,0.01889454246597804,0.014285714285714285,0.041666666666666664,0,0,0,0,0,0,1
16356,0.012577657627145819,0.013772941421316602,0.015733627595215252,0.020243389048147268,0.03278688524590164,0.02694610778443114,0,0,0,0,0,1,1
19452,0.012369627069128886,0.012206434723123358,0.01952444107790773,0.019749120992023843,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
14605,0.00766184133009721,0.007040035998793449,0.006063300801588044,0.019749120992023843,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
8596,0.018500520928769144,0.01778034520110223,0.0079789206933951,0.01836757867210285,0.017857142857142856,0.010638297872340425,0,0,0,0,0,0,0
11128,0.015651548427427157,0.015860088796196794,0.009199532362615458,0.018161898358172016,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
3631,0.022898295097957357,0.02581102836679009,0.011240701582217657,0.019146553829591982,0.02666666666666667,0.03982300884955752,0,0,1,0,0,1,1
1802,0.013319248739872424,0.01427839636581521,0.026543693468884473,0.014295076375212261,0.004132231404958678,0.004132231404958678,0,0,0,1,0,0,0
2671,0.020295331964224186,0.02060619769727822,0.00855097309155605,0.01586451781528383,0.023255813953488372,0.0375,1,0,0,0,0,0,1
8780,0.026210497190288572,0.02772751833343703,0.02976286491843459,0.018076613553083563,0.030303030303030304,0.05555555555555555,0,1,1,1,0,1,1
9204,0.014823420652278126,0.01645941149234693,0.01471703982733616,0.017377921747139057,0.02,0.034482758620689655,0,0,0,0,0,0,1
1002,0.032629487533972185,0.03327551850998838,0.05330310571871449,0.0799435497419752,0.03669724770642202,0.031746031746031744,0,1,1,1,1,1,1
480,0.061415174358201444,0.06050431551995239,0.13816211237075238,0.08565468792103974,0.05660377358490566,0.056818181818181816,1,1,1,1,1,1,1
1051,0.01968839948828164,0.022208166427709425,0.03156176595447336,0.07060418252801204,0.022222222222222223,0.02564102564102564,0,0,0,1,1,0,1
1562,0.04147297725792969,0.043599016719086836,0.015799604856595595,0.019158573133414396,0.02564102564102564,0.043478260869565216,0,1,1,0,0,1,1
2778,0.057346463542372945,0.056534204782644606,0.028191487100833256,0.0315994428606385,0.08,0.06451612903225806,1,1,1,1,1,1,1
13303,0.027459603807224613,0.025360570054812532,0.018227454579292854,0.02135447267581174,0.010869565217391304,0.0,0,1,1,0,0,0,0
1419,0.025831502526543187,0.027284403357390293,0.045828939537088276,0.0173939045381131,0.0,0.04054054054054054,0,1,1,1,0,0,1
5856,0.009827280957537226,0.010316293893638327,0.006150614314581615,0.014295076375212261,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
48,0.0205640355378933,0.018983445419977638,0.022830465539814687,0.021816674355011535,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
17256,0.016619298320791148,0.017001352368909567,0.014105165853668888,0.019748426840830103,0.044444444444444446,0.05,0,0,0,0,0,1,1
566,0.04307594272681892,0.04140974264594215,0.11056369385430227,0.0799435497419752,0.029411764705882353,0.0375,0,1,1,1,1,1,1
19668,0.023978519357044266,0.023960276424784977,0.04156192357585607,0.028963334132287005,0.03731343283582089,0.03488372093023256,0,1,1,1,1,1,1
1822,0.028522360445891043,0.030271059412871466,0.029408414344798968,0.019749120992023843,0.00211864406779661,0.004464285714285714,0,1,1,1,0,0,0
7584,0.03238641828559921,0.028330535066699858,0.011342336432709559,0.019749120992023843,0.015873015873015872,0.03389830508474576,0,1,1,0,0,0,1
12752,0.03178088624606434,0.02914936702548401,0.04040060736201432,0.028694380723139214,0.03333333333333333,0.0,0,1,1,1,1,1,0
19987,0.01265066654240935,0.011895188313707962,0.013592271693496536,0.019308740812135117,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
10117,0.015677294337060898,0.016493669037577867,0.009771933641508218,0.019006797132154946,0.037914691943127965,0.037914691943127965,0,0,0,0,0,1,1
17952,0.006871418895758611,0.006491914826113071,0.004781685066474431,0.017407616744999146,0.023809523809523808,0.020833333333333332,0,0,0,0,0,1,0
15549,0.027404072705526254,0.02807616957099285,0.032188796781663614,0.024375516823253375,0.013513513513513514,0.03488372093023256,0,1,1,1,1,0,1
15384,0.021340781761178294,0.02334035743177965,0.015997270377162157,0.026550640238828735,0.022222222222222223,0.037037037037037035,0,0,0,0,1,0,1
18967,0.009199946205479979,0.00947737959638536,0.007349689385502887,0.018161898358172016,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
128,0.01018135545384938,0.010303766838509563,0.009356263520708275,0.01973556654338567,0.017543859649122806,0.02586206896551724,0,0,0,0,0,0,1
8721,0.0066896592413778905,0.007167947531953592,0.0059102540028765724,0.014295076375212261,0.0,0.005,0,0,0,0,0,0,0
17133,0.034197092150795555,0.032429258051782164,0.043049804843618575,0.030349370393519672,0.03225806451612903,0.03488372093023256,0,1,1,1,1,1,1
3586,0.02252010975296313,0.02367123738891221,0.00992214832448412,0.019006797132154946,0.03571428571428571,0.028846153846153848,0,0,1,0,0,1,1
7353,0.020592229424587914,0.023586019859382648,0.014103449277670243,0.020243389048147268,0.017857142857142856,0.017857142857142856,0,0,1,0,0,0,0
990,0.01649951750256121,0.017563956834875584,0.08470396941762738,0.0715178248757188,0.0,0.0,0,0,0,1,1,0,0
4985,0.023490262597071425,0.022610538771263382,0.008714085681025073,0.018161898358172016,0.004132231404958678,0.004132231404958678,0,0,0,0,0,0,0
18467,0.01029061643949176,0.009565500349119646,0.012137575227774733,0.019749120992023843,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
2670,0.02031032903678624,0.018852819530840642,0.0038664956117789493,0.018161898358172016,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
16204,0.010311425902451704,0.010526997500490475,0.018015182510379178,0.026424695701123883,0.0,0.03125,0,0,0,0,1,0,1
10726,0.014524099595492017,0.014691125879431114,0.009722775081798071,0.016149756983890665,0.027777777777777776,0.028846153846153848,0,0,0,0,0,1,1
6134,0.01898144691489706,0.020338823378718687,0.011570463000052466,0.01709755528493989,0.014084507042253521,0.025510204081632654,0,0,0,0,0,0,1
13266,0.005679830911289998,0.006282708670143907,0.005736348742766812,0.015490878557993274,0.028089887640449437,0.034482758620689655,0,0,0,0,0,1,1
5185,0.022690888431871663,0.025849884990253043,0.012621530980396405,0.01973556654338567,0.046511627906976744,0.03982300884955752,0,0,1,0,0,1,1
9032,0.013798738338044274,0.01387752585809871,0.00691099137636531,0.019749120992023843,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
11860,0.013320544043590858,0.013700267365268332,0.008205346314080254,0.01718735172352422,0.037914691943127965,0.037914691943127965,0,0,0,0,0,1,1
11187,0.016616670613288306,0.016360708518764356,0.012738629636177988,0.019749120992023843,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
17937,0.007663085700212684,0.007303912577653517,0.005539503462593493,0.017407616744999146,0.016129032258064516,0.016129032258064516,0,0,0,0,0,0,0
12238,0.04457779547441601,0.04673220386375174,0.04819023001284748,0.031686408598935,0.014084507042253521,0.014084507042253521,0,1,1,1,1,0,0
6079,0.05541907123714874,0.051092679617894744,0.0436444187348564,0.02784725218027456,0.05,0.0,0,1,1,1,1,1,0
4240,0.004918107483002613,0.005053684685399344,0.003339136550690322,0.014295076375212261,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
1649,0.014727745016158204,0.016978160956754848,0.029926404937427917,0.015175838122445844,0.017326732673267328,0.017326732673267328,0,0,0,1,0,0,0
19251,0.013702128229064735,0.014238110327461499,0.014169952336241026,0.01940816872315719,0.026041666666666668,0.01984126984126984,0,0,0,0,0,1,0
8880,0.03958147777621711,0.041210445664353966,0.030477421783194573,0.031782799125635475,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
9536,0.01310000571592253,0.013678888176689654,0.012969009171737707,0.014992392628552679,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
14635,0.016247115947876804,0.015022923712389304,0.01405750318099275,0.018161898358172016,0.019230769230769232,0.022058823529411766,0,0,0,0,0,0,0
9522,0.009318780979665387,0.008742296891150374,0.00342626817109856,0.018161898358172016,0.01,0.01282051282051282,0,0,0,0,0,0,0
3074,0.015154292499649393,0.016732952307519127,0.010758908587214764,0.014383931254511541,0.0,0.0,0,0,0,0,0,0,0
5054,0.060400904897407064,0.05806817181902024,0.04772748603572077,0.0280116235575299,0.019230769230769232,0.047619047619047616,0,1,1,1,1,0,1
17014,0.003971305291093773,0.004296815578899663,0.004500774573372402,0.014295076375212261,0.02608695652173913,0.022388059701492536,0,0,0,0,0,1,0
11032,0.008564337584837902,0.00916330343319424,0.0081662482226665,0.014295076375212261,0.0,0.0,0,0,0,0,0,0,0
3696,0.02548441567731338,0.025510421318377063,0.01183620024947083,0.018749989148978567,0.056818181818181816,0.047619047619047616,0,1,1,0,0,1,1
9844,0.010280814291879853,0.01136392096005414,0.005747803870511851,0.01439435277661547,0.01818181818181818,0.014492753623188406,0,0,0,0,0,0,0
18478,0.026624645607054704,0.026855828935553137,0.03613395599095162,0.021324672348273947,0.016666666666666666,0.016129032258064516,0,1,1,1,0,0,0
2902,0.011734442522396249,0.01330984750878514,0.006874471941958446,0.018012438668516997,0.02976190476190476,0.037037037037037035,0,0,0,0,0,1,1
14174,0.036965801626953274,0.03790964050397408,0.060709845358192016,0.03059172318856742,0.027777777777777776,0.06666666666666667,0,1,1,1,1,1,1
7959,0.008528355615377717,0.009034979076895206,0.00527722820272562,0.014295076375212261,0.004132231404958678,0.004132231404958678,0,0,0,0,0,0,0
3148,0.009461096756331304,0.009488477775333943,0.00538061837987071,0.014295076375212261,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
14750,0.0194770296694917,0.020887063349498417,0.01556879809594,0.01940816872315719,0.015625,0.015625,0,0,0,0,0,0,0
12685,0.030238429288431377,0.02809863334010574,0.029707694790076566,0.025936621783343095,0.020833333333333332,0.02727272727272727,0,1,1,1,1,0,1
12506,0.03781303766684516,0.03646674891545176,0.04941454798102404,0.0315994428606385,0.0273972602739726,0.0273972602739726,0,1,1,1,1,1,1
8269,0.0037721605204780917,0.003919441992350467,0.001947074910724073,0.014295076375212261,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
3039,0.038670410912652255,0.04018251207676243,0.013303140629084553,0.01940816872315719,0.030100334448160536,0.030100334448160536,1,1,1,0,0,1,1
15488,0.018671129005270858,0.019159008762782755,0.02490269359947714,0.022548349176130952,0.036231884057971016,0.0625,0,0,0,1,0,1,1
2061,0.07569454489170795,0.06778872131541981,0.08311499810963913,0.024106824530543306,0.056818181818181816,0.047619047619047616,0,1,1,1,1,1,1
2456,0.012911803981624642,0.014583023867486344,0.010114450197808048,0.014307936672656691,0.027777777777777776,0.027777777777777776,0,0,0,0,0,1,1
1998,0.021703458736145244,0.022471635761839553,0.022307264943680932,0.015630696263213884,0.02702702702702703,0.030303030303030304,0,0,0,0,0,1,1
16911,0.011309324934405602,0.01115466514729436,0.007243175582750521,0.018291584090248,0.028089887640449437,0.034482758620689655,0,0,0,0,0,1,1
17380,0.04273909160192633,0.040698302501880015,0.07755106713073026,0.038732090940132996,0.03571428571428571,0.0425531914893617,0,1,1,1,1,1,1
11154,0.06709173725345353,0.06277737301811533,0.07851372894379273,0.03152458281854832,0.07777777777777778,0.043478260869565216,0,1,1,1,1,1,1
19909,0.01249466669101522,0.013338806446287856,0.0174831530630252,0.019748426840830103,0.02,0.025974025974025976,1,0,0,0,0,0,1
6108,0.028911383602175062,0.03250118726404661,0.024007911156077033,0.0232972275969651,0.04285714285714286,0.011111111111111112,0,1,1,1,0,1,0
7891,0.024269166578180474,0.027208686807314534,0.02047773884921977,0.02071814050013288,0.014084507042253521,0.014084507042253521,0,1,1,0,0,0,0
19597,0.020519031220728227,0.020002471275633593,0.025927753765237097,0.029253812760391098,0.037914691943127965,0.037914691943127965,0,0,0,1,1,1,1
5926,0.021940185449799025,0.02185542254032415,0.0099156354230729,0.018161898358172016,0.02158273381294964,0.019230769230769232,0,0,0,0,0,0,0
1766,0.05897623601504283,0.05912956105631958,0.042828232188519826,0.02877997786729003,0.03731343283582089,0.03488372093023256,0,1,1,1,1,1,1
13246,0.004493297967535866,0.004533994421237139,0.004839773564747723,0.015650309076636112,0.020833333333333332,0.020833333333333332,0,0,0,0,0,0,0
6957,0.018431518471818672,0.018811961683357213,0.006083173226808748,0.018161898358172016,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
19781,0.008480727343271753,0.008395000503113125,0.006157548807639119,0.018161898358172016,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
6287,0.014347571664927007,0.014333282096203465,0.0047260219530973315,0.014407213074059901,0.015384615384615385,0.015384615384615385,0,0,0,0,0,0,0
10650,0.008331848593674133,0.009005301904560057,0.007672999231251058,0.014295076375212261,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
14363,0.018561368389294078,0.017021781142822975,0.017102441024300894,0.018291584090248,0.009615384615384616,0.009615384615384616,0,0,0,0,0,0,0
9508,0.02355300209188976,0.025069955281574928,0.019540427586083885,0.018716664128670298,0.06862745098039216,0.046153846153846156,0,1,1,0,0,1,1
17009,0.017269775512000207,0.01837702767904638,0.02990690493050481,0.02071814050013288,0.0273972602739726,0.0273972602739726,0,0,0,1,0,1,1
2189,0.028227789498735376,0.02914688934640401,0.008887753480617832,0.019749120992023843,0.004132231404958678,0.004132231404958678,0,1,1,0,0,0,0
