id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
2818,0.017112982531931394,0.014996135895135789,0.009199284087385295,0.017329347126527287,0.01818181818181818,0.011363636363636364,0,0,0,0,0,0,0
9760,0.0364524918400125,0.030942290018725754,0.027128308566689952,0.035363300794066445,0.0,0.0,0,1,1,1,1,0,0
15373,0.004637481417464493,0.0052150609082846945,0.0038934788681151524,0.013713543723889969,0.005747126436781609,0.00909090909090909,0,0,0,0,0,0,0
7816,0.027281777044537877,0.030443365426769092,0.015442360542530438,0.023390989729319512,0.014084507042253521,0.0196078431372549,0,1,1,0,0,0,0
17932,0.02432003281838566,0.025934855674688895,0.013481093850862933,0.02215472483315509,0.02857142857142857,0.038461538461538464,0,1,1,0,0,1,1
16668,0.005816703337593812,0.005978185324600983,0.006555091007457858,0.017735566399921878,0.1111111111111111,0.1,0,0,0,0,0,1,1
15673,0.02228184720733079,0.02263689686137088,0.018628211026179828,0.03836454914507123,0.024390243902439025,0.019230769230769232,0,0,0,0,1,1,0
14418,0.03406985086298324,0.03731339290899484,0.03325539118645508,0.02680236265994553,0.03571428571428571,0.028846153846153848,0,1,1,1,1,1,1
19309,0.009329513513717212,0.010805742033690238,0.008222032565628022,0.015051419657273501,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
6339,0.014428224376259891,0.01839780263931199,0.02092813135818157,0.022113645803185804,0.08,0.06451612903225806,0,0,0,0,0,1,1
2030,0.032188468943579816,0.032284431438579377,0.025766405592603535,0.03545625255477794,0.0,0.0,0,1,1,1,1,0,0
17678,0.01327650374806357,0.014861592486497464,0.012287855441357734,0.016763329685530712,0.01,0.031914893617021274,0,0,0,0,0,0,1
15176,0.01286928536274664,0.012893210082836714,0.007522007104670301,0.01623372319383557,0.036290322580645164,0.030201342281879196,1,0,0,0,0,1,1
322,0.03373980312623773,0.03598018588371435,0.054696915700350984,0.0372649464237467,0.017543859649122806,0.017241379310344827,0,1,1,1,1,0,0
14531,0.007666687678603483,0.007360456329611517,0.006019271371703242,0.013726040853078558,0.0,0.0,0,0,0,0,0,0,0
253,0.028760698852331512,0.029775984275762266,0.03987115858097699,0.033151176500719526,0.01744186046511628,0.01744186046511628,0,1,1,1,1,0,0
12699,0.0068847343724704755,0.007346434062492724,0.0031114750761172573,0.017344824908065097,0.01,0.01282051282051282,0,0,0,0,0,0,0
4987,0.019663467443172107,0.021762330091947498,0.01864634305001688,0.020106308433114815,0.015873015873015872,0.03389830508474576,0,0,0,0,0,0,1
5671,0.02081868079218273,0.023365826015738493,0.011821914836379314,0.021843473064499946,0.027777777777777776,0.043478260869565216,0,0,0,0,0,1,1
12218,0.024682663271519713,0.02520554365747702,0.016197974630460146,0.020430683792719652,0.020833333333333332,0.006944444444444444,0,1,1,0,0,0,0
13387,0.014122623402190386,0.018513955267416674,0.013707975658008745,0.019519753633370867,0.014084507042253521,0.014084507042253521,0,0,0,0,0,0,0
10972,0.050672399231091084,0.04499358985061385,0.05274246541446917,0.028247300777262296,0.0625,0.05,0,1,1,1,1,1,1
10165,0.023383831970221564,0.02287144357541368,0.03233307001083718,0.02259968042107617,0.014285714285714285,0.0,0,0,0,1,0,0,0
19227,0.015862246983760195,0.017380051496548,0.017583443042557427,0.020452992310346127,0.05555555555555555,0.041666666666666664,0,0,0,0,0,1,1
213,0.026455462639663828,0.02514502582378992,0.04659427152406828,0.032281769297181365,0.027777777777777776,0.027777777777777776,0,1,1,1,1,1,1
7437,0.010047864671048826,0.011024987513521135,0.01192407345226067,0.01991871452076814,0.0,0.0,0,0,0,0,0,0,0
5011,0.016344073325948765,0.017264970517066453,0.024801047350114017,0.020368160779413825,0.0,0.0,0,0,0,1,0,0,0
6390,0.006814686226339279,0.007558547895320883,0.012083526556599822,0.030185524716339774,0.0,0.0,0,0,0,0,1,0,0
18685,0.01081001222891035,0.010626027348479027,0.017113248870976296,0.015140371268943067,0.009615384615384616,0.009615384615384616,0,0,0,0,0,0,0
5779,0.018084110048891915,0.0202177712677583,0.012743823446781698,0.020956453793811364,0.014285714285714285,0.013888888888888888,0,0,0,0,0,0,0
817,0.10580921384477608,0.0982122507063512,0.10707145539797469,0.04843332209522564,0.026785714285714284,0.016129032258064516,0,1,1,1,1,1,0
18304,0.012831555397865284,0.013474869995614149,0.010220157214632342,0.01603561751774927,0.02702702702702703,0.0,0,0,0,0,0,1,0
2725,0.008350271206182116,0.012857804926475851,0.003042442471356056,0.017312669487450732,0.0,0.005,0,0,0,0,0,0,0
14342,0.02393283003346972,0.020908690151191116,0.026586350417407322,0.020776721848889738,0.0,0.0,0,1,0,1,0,0,0
4820,0.011975360033762704,0.013666115518041314,0.010161587159400319,0.020229227262064917,0.0064516129032258064,0.005,0,0,0,0,0,0,0
2256,0.03288037867369557,0.03438001855258615,0.06066765411849498,0.034483102724741456,0.00819672131147541,0.011494252873563218,0,1,1,1,1,0,0
1461,0.022969901246084435,0.019730424140034685,0.007338849589180893,0.03514593397482149,0.013043478260869565,0.013043478260869565,0,0,0,0,1,0,0
19033,0.00525191649362761,0.00589600314958991,0.0056434132306756235,0.013667808876333025,0.028089887640449437,0.02054794520547945,0,0,0,0,0,1,0
9847,0.027323323214752643,0.022596974021966063,0.04485660216536234,0.019360217953176596,0.0,0.0,0,1,0,1,0,0,0
7926,0.010381636140731683,0.012721326580267263,0.009933118685403464,0.016066654480749194,0.012195121951219513,0.012195121951219513,0,0,0,0,0,0,0
15858,0.012278051584872648,0.015136312659257651,0.011370208780534274,0.01709801770653695,0.009765625,0.009765625,0,0,0,0,0,0,0
1058,0.034787268648900395,0.03760692442748698,0.06277745943210263,0.03546209123577846,0.013824884792626729,0.013824884792626729,0,1,1,1,1,0,0
8988,0.0031149441838140015,0.003175739870688487,0.006960105946985917,0.013651630983412287,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
3550,0.011386021334921616,0.01252933816940758,0.0038054470185144543,0.017307980039317807,0.011111111111111112,0.010638297872340425,0,0,0,0,0,0,0
18761,0.029882881979761758,0.03135145185714086,0.01686433188388108,0.03387704138702628,0.049019607843137254,0.06944444444444445,0,1,1,0,1,1,1
10926,0.014172777459051124,0.013923760989777299,0.013947053184598894,0.016285038550431116,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
16649,0.01897764321791139,0.020256193758244733,0.009115668100277856,0.01900837849074881,0.024193548387096774,0.02857142857142857,0,0,0,0,0,1,1
10897,0.019893821395078583,0.018709229612642396,0.017079660859879324,0.01715580134065747,0.030303030303030304,0.01020408163265306,0,0,0,0,0,1,0
3145,0.035968990922191614,0.03724288036752675,0.05514551894756468,0.030318827470379478,0.05555555555555555,0.1,0,1,1,1,1,1,1
6288,0.03463029618997679,0.03775301906571878,0.029192241437205994,0.03473051009551529,0.017241379310344827,0.011111111111111112,0,1,1,1,1,0,0
19821,0.015035825479058329,0.01565621237276083,0.012376430096308429,0.019671685089132293,0.009433962264150943,0.00847457627118644,0,0,0,0,0,0,0
6694,0.038456591957937235,0.048479536165429174,0.040881870883934336,0.03631413248559088,0.050724637681159424,0.05660377358490566,0,1,1,1,1,1,1
7450,0.02020841583391139,0.022362243598684096,0.016290745075109036,0.02485417566973921,0.0,0.0,0,0,0,0,1,0,0
61,0.01018943381455289,0.0219561979646702,0.0028639176544351407,0.019116456647656935,0.016666666666666666,0.016129032258064516,0,0,0,0,0,0,0
2516,0.007373809528329574,0.009891283459854643,0.007727681749429996,0.015062927734473304,0.026041666666666668,0.01984126984126984,0,0,0,0,0,1,0
16028,0.01737857799045151,0.017302417005852784,0.00966401137836578,0.017563167334114334,0.0049504950495049506,0.01984126984126984,0,0,0,0,0,0,0
10171,0.04137328765948253,0.03802952582491511,0.050906824893688654,0.02540712293817691,0.026785714285714284,0.01694915254237288,0,1,1,1,1,1,0
4337,0.006383249119834427,0.007146846043101288,0.00580274964525043,0.017960689728507864,0.010869565217391304,0.043478260869565216,0,0,0,0,0,0,1
11265,0.02750926371160073,0.02390891074829376,0.04136509608076577,0.020928892531908157,0.0273972602739726,0.0273972602739726,0,1,1,1,0,1,1
16688,0.09583066319237173,0.08977177369650119,0.07118496221462907,0.04843417530707097,0.07692307692307693,0.08928571428571429,0,1,1,1,1,1,1
10925,0.029741040630889826,0.025334799302237254,0.0330735972947496,0.022190552929014392,0.028846153846153848,0.028846153846153848,0,1,1,1,0,1,1
788,0.020863908395313255,0.0224711748797258,0.010165479154963995,0.03313215196422303,0.003937007874015748,0.003937007874015748,0,0,0,0,1,0,0
6723,0.007655702161087185,0.00958372645149661,0.011908841686002286,0.015083223621107571,0.00819672131147541,0.011494252873563218,0,0,0,0,0,0,0
18878,0.004194909843766291,0.004706231493553301,0.003445046486157354,0.013645993825892292,0.013888888888888888,0.008264462809917356,0,0,0,0,0,0,0
9165,0.005588993498992089,0.0056368374846782745,0.009715133043017124,0.013709806311676422,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
18556,0.015172386833353348,0.01622560283649609,0.019517311050698864,0.019248724807623095,0.03571428571428571,0.047619047619047616,0,0,0,0,0,1,1
14314,0.03724540040813211,0.0332557868128599,0.03708780871803348,0.025819867104203163,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
3121,0.017209828217876005,0.02032716636010963,0.02990871516038436,0.02215651740526294,0.03669724770642202,0.017241379310344827,0,0,0,1,0,1,0
16615,0.03569439516937222,0.040381813236320924,0.03633552552948362,0.03190708879081222,0.06862745098039216,0.046153846153846156,0,1,1,1,1,1,1
7224,0.009824459343990849,0.012450776465215484,0.014553878477366385,0.016099234143633522,0.05,0.04807692307692308,0,0,0,0,0,1,1
15830,0.017917018332860322,0.01746139529553772,0.010620466104292094,0.01877113292725599,0.025423728813559324,0.03431372549019608,0,0,0,0,0,1,1
89,0.013240416847481853,0.028658609117945728,0.00390507632437475,0.027553011626482223,0.022222222222222223,0.05,0,0,1,0,1,0,1
13884,0.015524441287819577,0.015242139459166035,0.011913895323604491,0.017100525036345775,0.016,0.018691588785046728,0,0,0,0,0,0,0
11484,0.0290508499700309,0.026362462394617283,0.0308005251699609,0.024281767314255017,0.05714285714285714,0.046511627906976744,0,1,1,1,1,1,1
10244,0.019907590925288193,0.018971595129955995,0.013092315977592932,0.020241541605125906,0.02158273381294964,0.019230769230769232,0,0,0,0,0,0,0
7057,0.06669326367550946,0.07430783708970112,0.037407639342335354,0.04537030731423073,0.05555555555555555,0.027777777777777776,0,1,1,1,1,1,1
10334,0.03958829121971068,0.0405153702759981,0.0291707102055025,0.026683399421768225,0.02127659574468085,0.02857142857142857,0,1,1,1,1,0,1
13389,0.012043555546598759,0.013704226425225756,0.01532086666253451,0.015851246760046143,0.016666666666666666,0.03968253968253968,0,0,0,0,0,0,1
2396,0.13557187688817132,0.13830405311811356,0.12729277057622632,0.055961958719339344,0.036231884057971016,0.0625,1,1,1,1,1,1,1
14892,0.01002146684107977,0.007953452764690148,0.0038127506658375745,0.017260100401041048,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
4904,0.007801483755460122,0.009768952660780086,0.006088715251532537,0.015127047506067757,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
11848,0.017711466956016324,0.017946376489937094,0.0054854923454485454,0.018346053252493687,0.030303030303030304,0.04,1,0,0,0,0,1,1
95,0.0061233235668292875,0.015422422896132994,0.00257683836003412,0.023199634851579613,0.020833333333333332,0.020833333333333332,0,0,0,0,0,0,0
3884,0.01380909042160889,0.01654462241216989,0.02059226792526978,0.020329060724040064,0.009765625,0.009765625,0,0,0,0,0,0,0
4633,0.00412908780360127,0.005254364052058982,0.0019832088266083124,0.013623539902991155,0.005128205128205128,0.008264462809917356,0,0,0,0,0,0,0
2467,0.050506454920050126,0.049965736588110016,0.03836427018545252,0.03811539002864359,0.0975609756097561,0.043478260869565216,0,1,1,1,1,1,1
2840,0.013893637758421085,0.014564890770322712,0.005106678256121669,0.019088573846272505,0.025423728813559324,0.03431372549019608,0,0,0,0,0,1,1
9807,0.010984105482351871,0.011367755376626461,0.010827148323192466,0.015262725338239818,0.05,0.019230769230769232,0,0,0,0,0,1,0
707,0.07841923917014997,0.0904658012881106,0.06436248029952113,0.04502556139443084,0.0,0.029411764705882353,0,1,1,1,1,0,1
1642,0.017243103055489355,0.01926597151282854,0.019888461844262472,0.031696949994487425,0.008333333333333333,0.004464285714285714,0,0,0,0,1,0,0
12108,0.006703400747132987,0.008913241765899495,0.008324418233837177,0.014055897169337785,0.009765625,0.009765625,0,0,0,0,0,0,0
11019,0.04106272125545756,0.03008230174562974,0.05973959691332362,0.027479490994081,0.02054794520547945,0.021739130434782608,0,1,1,1,1,0,0
3540,0.009606275393830018,0.012588453289597231,0.010479709155281076,0.015290826090468654,0.0392156862745098,0.02727272727272727,0,0,0,0,0,1,1
6668,0.015447452669846635,0.02054634881482856,0.011279452249903952,0.017047798803454993,0.015873015873015872,0.03389830508474576,0,0,0,0,0,0,1
8400,0.04322940160211078,0.03157215515015193,0.04040683163297571,0.026417331069298066,0.02127659574468085,0.00847457627118644,0,1,1,1,1,0,0
17177,0.010392860713880746,0.01115249330224266,0.00927280588782716,0.014113185993823253,0.015384615384615385,0.015384615384615385,0,0,0,0,0,0,0
17527,0.01921566463762733,0.02059978884800199,0.009785134154330731,0.01910991993473593,0.041666666666666664,0.0625,0,0,0,0,0,1,1
645,0.02777350993400336,0.027415278248885157,0.042252117273588484,0.03842851033134673,0.0,0.022727272727272728,0,1,1,1,1,0,0
12490,0.009294312048693484,0.010141585563090756,0.00434285348336541,0.017248470543618628,0.012254901960784314,0.00909090909090909,0,0,0,0,0,0,0
18254,0.008910498988333002,0.00982972585303167,0.0073851185238027,0.015057008079593653,0.0,0.014084507042253521,0,0,0,0,0,0,0
16618,0.04111055603963937,0.04290742710594816,0.06456536826091494,0.027998512654137168,0.0410958904109589,0.0410958904109589,0,1,1,1,1,1,1
16785,0.005062037868219749,0.005889690222556,0.00566385947768066,0.013655368395625835,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
3504,0.009461598180130978,0.010855356515504016,0.01234559941126658,0.02042541508848654,0.02608695652173913,0.022388059701492536,0,0,0,0,0,1,0
8252,0.0427741943713704,0.034508055614448384,0.035801355643890566,0.023926915288380885,0.014084507042253521,0.0196078431372549,0,1,1,1,1,0,0
7625,0.004290046190505338,0.005165268074639537,0.006531309253516637,0.016442569655040384,0.02,0.02,0,0,0,0,0,0,0
15024,0.07350575591586017,0.055742617967049185,0.08826901950984566,0.043319226297126506,0.02564102564102564,0.043478260869565216,0,1,1,1,1,1,1
6221,0.03374707800788634,0.03966232358175766,0.039963927485377436,0.02899883059240469,0.0234375,0.031914893617021274,0,1,1,1,1,0,1
16662,0.007136793562058761,0.008396789049792637,0.008163676127344697,0.013655368395625835,0.009765625,0.009765625,0,0,0,0,0,0,0
11155,0.01711122359043805,0.014177140343606478,0.011032635597145648,0.017248470543618628,0.009765625,0.009765625,0,0,0,0,0,0,0
10628,0.02197410213392376,0.018970431406898733,0.021368468611420343,0.02045945061223799,0.013157894736842105,0.013157894736842105,1,0,0,0,0,0,0
19178,0.009002167644983466,0.00926070215119958,0.016773763855108537,0.020847251543232387,0.0,0.05555555555555555,0,0,0,0,0,0,1
1541,0.044905850083328404,0.038424226261747685,0.03354477031398447,0.03478287195623103,0.018617021276595744,0.025210084033613446,0,1,1,1,1,0,1
394,0.1363967506336386,0.11238267539408545,0.16083553388904756,0.055067570155217134,0.030303030303030304,0.05555555555555555,1,1,1,1,1,1,1
18369,0.0053696198934108106,0.006135535638729661,0.004650890409204401,0.015173518036714816,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
16827,0.010229429916714505,0.01185361318351158,0.008866572999975408,0.015672925663037067,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
15115,0.015609431075190309,0.013433448128812978,0.014444566924731384,0.02037472610521394,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
168,0.0020632216087679085,0.006392495470313179,0.0016538374566943555,0.018036365059759654,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
15577,0.01697500097438598,0.01864931884847322,0.01726750774672733,0.019606202781353502,0.022222222222222223,0.05,0,0,0,0,0,0,1
5334,0.05132016759694649,0.018114831803146488,0.019121376683101696,0.019646154453042897,0.047619047619047616,0.08,0,1,0,0,0,1,1
12116,0.023544912798333414,0.029110533629255246,0.01288512624139258,0.025954026039743568,0.06896551724137931,0.06896551724137931,0,1,1,0,1,1,1
3021,0.026736781513196133,0.030812969628836145,0.022205082981598876,0.023769622886215917,0.0,0.0,0,1,1,0,1,0,0
16507,0.015909894432946537,0.018481554886945195,0.015010167859300384,0.02071070312324329,0.03278688524590164,0.02694610778443114,0,0,0,0,0,1,1
6238,0.004276000861068279,0.0048941849172442955,0.009089532358862486,0.016225373898547127,0.0,0.0,0,0,0,0,0,0,0
13076,0.003844250134968415,0.00432634314926556,0.006371140618721506,0.013994955963003935,0.0,0.0,0,0,0,0,0,0,0
15106,0.025988958123181968,0.020740042531041857,0.021195410239997388,0.019101171366930406,0.030100334448160536,0.030100334448160536,0,1,0,0,0,1,1
9479,0.022606160888836293,0.028174796888277037,0.01403292701143386,0.02163065558742981,0.013824884792626729,0.013824884792626729,0,0,1,0,0,0,0
19526,0.01670027298492235,0.013785914248449941,0.011500062205756199,0.01855797994305,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
8595,0.13346101900112925,0.12498545772244814,0.07832731454315821,0.059083916022378016,0.06611570247933884,0.059782608695652176,1,1,1,1,1,1,1
332,0.04860570430684134,0.04308965155694796,0.02394955023790948,0.04241209656852229,0.004651162790697674,0.004651162790697674,0,1,1,1,1,0,0
13335,0.019868259793831777,0.021895956218816508,0.035467864280585404,0.020779491821787986,0.022388059701492536,0.022388059701492536,0,0,0,1,0,0,0
16021,0.005563988647082567,0.006387104464667574,0.004683498594742207,0.013645993825892292,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
15007,0.009096248108257723,0.008870971720982963,0.006620162107741066,0.014004581812742245,0.0049504950495049506,0.01984126984126984,0,0,0,0,0,0,0
18669,0.013365957191690866,0.013191211676374005,0.005870001134258141,0.02307039585647816,0.019230769230769232,0.019230769230769232,0,0,0,0,0,0,0
4731,0.005279075689984172,0.005887877633950386,0.004949517638078499,0.01572709320409504,0.0,0.0,0,0,0,0,0,0,0
7270,0.008764597394338002,0.011523090385114412,0.007742941236045651,0.01599490001921059,0.036290322580645164,0.030201342281879196,0,0,0,0,0,1,1
9926,0.010369790851242072,0.008744045879024071,0.037647047572258625,0.01837415319268098,0.09,0.043478260869565216,0,0,0,1,0,1,1
15143,0.008401996145860253,0.0072790633279395936,0.005126055694185275,0.01669394411466999,0.0,0.0,0,0,0,0,0,0,0
2608,0.005614803479338679,0.007456014358330827,0.005926966056071686,0.01367577078792497,0.02158273381294964,0.019230769230769232,0,0,0,0,0,0,0
10992,0.010616405647734134,0.010555384032401662,0.006175530520918001,0.017344824908065097,0.02608695652173913,0.016304347826086956,0,0,0,0,0,1,0
15458,0.019746535220037515,0.02097221247949906,0.010096081802800671,0.022164324573299435,0.014285714285714285,0.038461538461538464,0,0,0,0,0,0,1
18738,0.023023768368888104,0.02146508403024411,0.01588384266716659,0.029468369636892113,0.011627906976744186,0.010869565217391304,0,0,0,0,1,0,0
1993,0.026020948475571126,0.028134497020251132,0.031931402329994064,0.03326715840079175,0.018617021276595744,0.025210084033613446,0,1,1,1,1,0,1
15992,0.015972755373047452,0.018736824680517742,0.0179960688039503,0.019538354193026693,0.014084507042253521,0.014084507042253521,0,0,0,0,0,0,0
19303,0.009175779328098797,0.009340508662714249,0.010327856309684783,0.019457094541175533,0.05555555555555555,0.02631578947368421,0,0,0,0,0,1,1
1947,0.11926567866211603,0.10050595050425282,0.0823324783022577,0.052998942591252034,0.04285714285714286,0.04054054054054054,0,1,1,1,1,1,1
6961,0.004398912146927511,0.005337687528843362,0.008479855931685288,0.013700027622275393,0.028089887640449437,0.02054794520547945,0,0,0,0,0,1,0
7805,0.00978450617027442,0.011491990529552012,0.009349040979755432,0.016386550088595134,0.02702702702702703,0.0,0,0,0,0,0,1,0
2463,0.06206092195160574,0.059995690872534715,0.07581155673532786,0.04145141994301307,0.04285714285714286,0.04054054054054054,0,1,1,1,1,1,1
7738,0.007194343179478154,0.0064427734391773565,0.002598532842089294,0.017047815834426997,0.0,0.0,0,0,0,0,0,0,0
15555,0.013249332613015473,0.011252701734005053,0.013851745240077547,0.023707726282403502,0.0,0.0,0,0,0,0,1,0,0
1658,0.02255928946014704,0.025688878516912792,0.01786127456763833,0.032539562797085454,0.013157894736842105,0.013157894736842105,0,0,1,0,1,0,0
12615,0.03489902372530551,0.051512726233490846,0.04158847002155814,0.04261492008696181,0.043478260869565216,0.043478260869565216,0,1,1,1,1,1,1
8157,0.029264764445405465,0.028867936298034913,0.013641078156262856,0.02509257416500633,0.046052631578947366,0.03333333333333333,0,1,1,0,1,1,1
2056,0.0286760160524207,0.031357251972572706,0.0390815988819824,0.0344132458099038,0.03669724770642202,0.017241379310344827,0,1,1,1,1,1,0
17998,0.006085709577307716,0.0067334229366883755,0.005437927009784301,0.013729945152313312,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
19158,0.0061436589390824175,0.0069090717597893175,0.006640640473583005,0.013788120480577447,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
19316,0.008592975650501386,0.009056245981304197,0.007258993032107148,0.015732659358466947,0.01,0.01,0,0,0,0,0,0,0
8558,0.016191320375050004,0.01681748391815024,0.010847317893286329,0.017286649579800962,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
5294,0.014890405571486557,0.019772418244057045,0.012180833008837148,0.017316733827643968,0.0049504950495049506,0.008064516129032258,0,0,0,0,0,0,0
5524,0.06398545059621745,0.05884898157877506,0.12601641678236464,0.07480512477045881,0.09734513274336283,0.11235955056179775,0,1,1,1,1,1,1
2085,0.03645755102853139,0.03759745543195197,0.054973489262723906,0.03414704478678028,0.029411764705882353,0.021739130434782608,0,1,1,1,1,1,0
5914,0.030689646120846643,0.033716767812275006,0.039397337863087745,0.03230229185884531,0.014285714285714285,0.041666666666666664,0,1,1,1,1,0,1
11450,0.008172595254290413,0.007353557946377161,0.00535530395242308,0.013839492485654385,0.008620689655172414,0.008620689655172414,0,0,0,0,0,0,0
6290,0.022540599609500944,0.02674242669060261,0.01697659217087726,0.026105876164571332,0.046052631578947366,0.03333333333333333,0,0,1,0,1,1,1
8403,0.007363832113214222,0.007372619432714041,0.01590708725298561,0.014250693056301202,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
17949,0.01681545375796434,0.01137292920487265,0.006883659877744988,0.02119121794027274,0.021739130434782608,0.03571428571428571,1,0,0,0,0,0,1
6824,0.034013190965114196,0.03486089301220533,0.02652058074604888,0.02459685751501838,0.021739130434782608,0.019230769230769232,0,1,1,1,1,0,0
17855,0.02519938695475259,0.025934358773707356,0.03202934773506839,0.022214917994765587,0.015625,0.015625,0,1,1,1,0,0,0
19005,0.010487426988220031,0.01072179804458445,0.007161254281760076,0.018739752613682534,0.016129032258064516,0.016129032258064516,0,0,0,0,0,0,0
10672,0.014292753258911729,0.009339378743742854,0.005559033820204416,0.015809129947436096,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
14657,0.014014305930072213,0.012907047699243241,0.017371665680346465,0.016814908111007866,0.011904761904761904,0.012195121951219513,0,0,0,0,0,0,0
15383,0.025877602585009367,0.02832581545403837,0.011965602050125286,0.025022884448245505,0.046052631578947366,0.03333333333333333,0,1,1,0,1,1,1
13154,0.018386256259226127,0.02268236369357661,0.013899099988053018,0.02315887920312446,0.050724637681159424,0.041666666666666664,0,0,0,0,0,1,1
18325,0.014057693362551322,0.016263496414621298,0.013657303292372356,0.020719172598940027,0.016,0.018691588785046728,0,0,0,0,0,0,0
1594,0.18238623438603171,0.16572638996533107,0.13607910688811728,0.06595341325344617,0.0975609756097561,0.1,1,1,1,1,1,1,1
14903,0.022523824062497807,0.017089069890991453,0.01603550815009443,0.023160388419905528,0.011627906976744186,0.00909090909090909,0,0,0,0,0,0,0
5537,0.015191774973891696,0.01762436806248717,0.008246792149314053,0.017189845764028492,0.037037037037037035,0.047619047619047616,0,0,0,0,0,1,1
16048,0.019072557201365962,0.01922389065099906,0.022385728028734054,0.020390601288830922,0.0049504950495049506,0.008064516129032258,0,0,0,0,0,0,0
10392,0.012950415163648244,0.012249434748475374,0.008269558652297093,0.020514762086510933,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
18809,0.008231576659691485,0.008550418365481779,0.003089250209267016,0.017332537777952427,0.016129032258064516,0.00980392156862745,0,0,0,0,0,0,0
2081,0.024970438465987083,0.024258534728113373,0.04308856553009363,0.0328741584209151,0.010869565217391304,0.010869565217391304,0,1,1,1,1,0,0
15040,0.01622363774607522,0.015711296903448305,0.008136475407857837,0.016870842675441047,0.021739130434782608,0.019230769230769232,0,0,0,0,0,0,0
16499,0.012987668762229938,0.013678512439770989,0.012440882080921119,0.01549198991479244,0.0392156862745098,0.02727272727272727,0,0,0,0,0,1,1
14746,0.016068541166143983,0.013839054846440714,0.014528849340074843,0.020568971096835795,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
2960,0.02035945554362898,0.024416036771740163,0.0277529145417497,0.022437178514555,0.030100334448160536,0.030100334448160536,0,0,1,1,0,1,1
14306,0.023031990364148068,0.021710931029631547,0.013379885784611151,0.019656299779017426,0.0410958904109589,0.0410958904109589,0,0,0,0,0,1,1
10075,0.013434549741557151,0.009770457718997401,0.006060687144776173,0.017211662302563976,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
4503,0.035915502293854054,0.036233292316764,0.01513438912995778,0.02294958533646653,0.026785714285714284,0.016129032258064516,0,1,1,0,0,1,0
4049,0.009719486418057876,0.01193461718924338,0.012305470995087903,0.015936947194435752,0.0,0.0,0,0,0,0,0,0,0
4067,0.008493910811600414,0.010805749686885793,0.01043464046176003,0.015183239338717725,0.015151515151515152,0.03333333333333333,0,0,0,0,0,0,1
5504,0.008023637496985684,0.010067600836846505,0.006457150045268618,0.015127047506067757,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
347,0.14675373886819715,0.13482527854946164,0.14999693531216948,0.057523096927550664,0.06862745098039216,0.06862745098039216,1,1,1,1,1,1,1
953,0.013415031742573191,0.013296184250911322,0.017721664530984227,0.03171069487740161,0.0,0.0,0,0,0,0,1,0,0
11414,0.059638263275492015,0.05229012930486069,0.1471683176073525,0.04989883742012622,0.02976190476190476,0.02459016393442623,0,1,1,1,1,1,1
17965,0.0035930850006488583,0.004029908875194079,0.003146609478229218,0.015602548530031561,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
11633,0.058897631355016467,0.04126583388874728,0.09542730946176457,0.03801083397564544,0.06862745098039216,0.06862745098039216,1,1,1,1,1,1,1
10870,0.00966347387268928,0.00819224254856978,0.003944482898842813,0.020363096247791517,0.005208333333333333,0.004,0,0,0,0,0,0,0
9180,0.01431358809267148,0.013084442715861101,0.029756824686633845,0.01693555053003455,0.025423728813559324,0.017543859649122806,0,0,0,1,0,1,0
8872,0.0313913765478043,0.027750538585651106,0.023397158868232064,0.02256475905775708,0.017045454545454544,0.014084507042253521,0,1,1,0,0,0,0
4795,0.01723599190044981,0.019440548104139057,0.028260501213197696,0.019842186751630592,0.011904761904761904,0.01282051282051282,0,0,0,1,0,0,0
15428,0.013593411580404113,0.014268301725413853,0.009076014615321726,0.018420415071878863,0.02127659574468085,0.00847457627118644,0,0,0,0,0,0,0
