id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
8245,0.03300668619717573,0.03350901530769133,0.02973548214078542,0.021112515283791215,0.015625,0.015625,0,1,1,1,0,0,0
9392,0.016429309780072968,0.018533449560161418,0.009665596641362854,0.017116521307313146,0.039473684210526314,0.03409090909090909,0,0,0,0,0,1,1
9250,0.017317551180207762,0.018648754844147585,0.008670804081295941,0.01698524561213421,0.030303030303030304,0.01020408163265306,0,0,0,0,0,1,0
1582,0.06287728771854646,0.05561334363017607,0.05787350862557524,0.0322628386595586,0.08,0.06451612903225806,0,1,1,1,1,1,1
8673,0.014500739568303908,0.016151520077241105,0.009651607011519866,0.014840737910888236,0.0189873417721519,0.0189873417721519,0,0,0,0,0,0,0
1183,0.027942225135373568,0.032475566967962,0.016759004274863234,0.018233394716375178,0.015625,0.021739130434782608,0,1,1,0,0,0,0
11328,0.009503813556704306,0.010930818755086516,0.0075415257287438685,0.015203110329524207,0.03669724770642202,0.017241379310344827,0,0,0,0,0,1,0
14837,0.013544033176115631,0.011280798135549833,0.009305886977513281,0.017394638732108725,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
18376,0.01767697705495395,0.018612745236897807,0.028671503555143116,0.02363263211168193,0.02976190476190476,0.02459016393442623,0,0,0,1,1,1,1
1137,0.04657309218912719,0.05451208617983357,0.06286343753903022,0.07861132912842922,0.015625,0.0,0,1,1,1,1,0,0
17796,0.0095123372859769,0.008551997970588263,0.012439776731890432,0.019782007980694783,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
9876,0.011159588275998012,0.008524742529469791,0.003426963728457033,0.017394638732108725,0.00625,0.016129032258064516,0,0,0,0,0,0,0
17535,0.006409256846661503,0.006348118410484796,0.009192466518769048,0.014874568443491401,0.010869565217391304,0.010869565217391304,0,0,0,0,0,0,0
7338,0.006756516672453616,0.007898547087576195,0.0033057784986644996,0.013660977986538153,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
17030,0.01821150241260212,0.02086841327097175,0.013258457255256189,0.019250298764265136,0.0,0.0,0,0,0,0,0,0,0
9383,0.01820227283690187,0.019023178952957378,0.012343118265839104,0.01778186209644258,0.0,0.0,0,0,0,0,0,0,0
15872,0.012593443109404778,0.012457550718236067,0.008040305310873366,0.016358033109835947,0.03333333333333333,0.0,0,0,0,0,0,1,0
12329,0.009991942439562519,0.011057323903349146,0.007014911606704725,0.014691958590658286,0.013157894736842105,0.03333333333333333,0,0,0,0,0,0,1
11411,0.028722787038170133,0.02745072165702606,0.023237117020880504,0.02082210938070552,0.0,0.0,0,1,1,0,0,0,0
19460,0.007221168930844725,0.006989216748453857,0.011747943069649307,0.017558736067693974,0.015625,0.0,0,0,0,0,0,0,0
8309,0.07071000075458783,0.05631573946497576,0.054362199361122014,0.06530862836234713,0.049019607843137254,0.06944444444444445,0,1,1,1,1,1,1
12790,0.030091028345715226,0.03298638003207732,0.03008943081208919,0.02100800472546463,0.012195121951219513,0.012195121951219513,0,1,1,1,0,0,0
6717,0.004796620530828875,0.005201067003650279,0.0026044277493404828,0.013660977986538153,0.0,0.0,0,0,0,0,0,0,0
10575,0.01045890739423587,0.011164159658238098,0.007845141542709353,0.01568304965925277,0.01,0.01,0,0,0,0,0,0,0
10834,0.07384017319550684,0.07002093370895816,0.05323310394480713,0.04422585703118608,0.03571428571428571,0.03773584905660377,0,1,1,1,1,1,1
12664,0.003367888632264586,0.0037685333736917834,0.002832520688204519,0.014099939142700916,0.005208333333333333,0.004,0,0,0,0,0,0,0
14343,0.043283736666287514,0.03344015841585587,0.09101288708857934,0.03465512452855825,0.02857142857142857,0.02857142857142857,0,1,1,1,1,1,1
10731,0.027622760752917058,0.026505719316930566,0.024956094032205545,0.01961481937863446,0.01818181818181818,0.014492753623188406,0,1,1,1,0,0,0
5694,0.00786997670575828,0.008343588213135184,0.003921002348939883,0.014076924342693527,0.02,0.02,0,0,0,0,0,0,0
17811,0.0071557619418311565,0.009334663943843417,0.005308105223808537,0.020660615304989475,0.0,0.0,0,0,0,0,0,0,0
1827,0.09080589633001789,0.08021281785175961,0.04100833744713887,0.04907947371108383,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
12519,0.005738299740929628,0.006578374881233108,0.002365739161563399,0.013660977986538153,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
7105,0.03911927417721522,0.043898053213218186,0.03154308955813713,0.028164803841948843,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
7356,0.009119843907791924,0.00982987600532366,0.008603857941400296,0.013660977986538153,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
436,0.05789913664911466,0.06051778940803604,0.11287465555389312,0.0962146968563966,0.14,0.07142857142857142,1,1,1,1,1,1,1
15416,0.009647538734425528,0.010584685245811336,0.008788811732337412,0.014720046082588416,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
157,0.031347275964047926,0.036106478130756715,0.10885159789098026,0.08872001685835157,0.04716981132075472,0.025974025974025976,0,1,1,1,1,1,1
813,0.011520347872058074,0.011934356708315032,0.03965262387876152,0.061153660388643415,0.05263157894736842,0.03571428571428571,0,0,0,1,1,1,1
11576,0.019083315799047346,0.024758400440887764,0.011702329196260226,0.018898276048815783,0.0,0.0,0,0,1,0,0,0,0
1855,0.03240645021305504,0.029065178826467072,0.018359794054414624,0.017633151684842006,0.009765625,0.009765625,0,1,1,0,0,0,0
3237,0.008367936628566896,0.009519567460824059,0.004261529871938005,0.015025454589561699,0.02608695652173913,0.022388059701492536,0,0,0,0,0,1,0
4509,0.05524299253385461,0.054266604211509244,0.04434511573369841,0.02151499958190315,0.04054054054054054,0.014925373134328358,0,1,1,1,0,1,0
606,0.01732907282913392,0.020677466986954274,0.08198350161486206,0.07298262637071355,0.015625,0.015625,0,0,0,1,1,0,0
15442,0.02118142727951188,0.021637826833444212,0.025336195973353907,0.021112515283791215,0.041666666666666664,0.029069767441860465,0,0,0,1,0,1,1
10288,0.044062879268881416,0.046437210153495084,0.03632175197090107,0.026956260458636326,0.09734513274336283,0.11235955056179775,0,1,1,1,1,1,1
3952,0.020896391024132415,0.0216238946108208,0.012574007804489543,0.01475375299426179,0.015151515151515152,0.02727272727272727,0,0,0,0,0,0,1
2360,0.010296536965423908,0.011272669860410513,0.00579557771681002,0.013781669814837978,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
16232,0.00941566223727617,0.010348575302211154,0.011747910772665878,0.015732132926289853,0.036290322580645164,0.030201342281879196,0,0,0,0,0,1,1
17750,0.005987399918381907,0.006065773753722558,0.009927182334485939,0.021844234766597723,0.027777777777777776,0.01818181818181818,0,0,0,0,0,1,0
252,0.05794291787639103,0.062004555524660374,0.19654732138752534,0.09766736609290208,0.02666666666666667,0.025510204081632654,0,1,1,1,1,1,1
12723,0.0326776106656277,0.01204689164774831,0.033328177223464484,0.014691958590658286,0.021739130434782608,0.028985507246376812,0,1,0,1,0,0,1
4298,0.00648961960657482,0.0075410603569915115,0.001463412323397943,0.013660977986538153,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
2184,0.022064995324778045,0.023417748215686145,0.023466572684590636,0.01997689994206356,0.09090909090909091,0.08181818181818182,0,0,0,0,0,1,1
3440,0.04616719402600217,0.04695206844392851,0.03665823998988413,0.021168093315791933,0.017045454545454544,0.014084507042253521,0,1,1,1,0,0,0
8123,0.042633268752327216,0.04066630182363141,0.03193778443338984,0.020878412218810725,0.03409090909090909,0.03968253968253968,0,1,1,1,0,1,1
7927,0.0752796870753583,0.07375077890242084,0.07396410639243003,0.054155652847913585,0.02976190476190476,0.02459016393442623,0,1,1,1,1,1,1
17968,0.009475120195857764,0.010409795134600743,0.007817507068751294,0.017394638732108725,0.03333333333333333,0.043478260869565216,1,0,0,0,0,1,1
19023,0.010906117272693566,0.012765925954503415,0.011961581751720197,0.020300204457893725,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
8399,0.025001949356052492,0.02255843652256378,0.009375323408674878,0.019416826620690057,0.013513513513513514,0.013513513513513514,0,1,0,0,0,0,0
19750,0.02284732842273002,0.0236787328479235,0.04766539325941917,0.02862444392932028,0.03571428571428571,0.02586206896551724,0,0,1,1,1,1,1
17275,0.02070810924027582,0.017584723483514066,0.014925073297961175,0.02483579940192652,0.03571428571428571,0.028846153846153848,0,0,0,0,1,1,1
6678,0.008396745006398748,0.009456098103587907,0.005924312050656556,0.013660977986538153,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
7236,0.023581033888584697,0.02079345524127623,0.011357728876906883,0.020487206692860346,0.017857142857142856,0.017857142857142856,0,1,0,0,0,0,0
550,0.02889319485714664,0.03274922039995497,0.09315216521278596,0.07749047269954937,0.013513513513513514,0.013888888888888888,0,1,1,1,1,0,0
5935,0.009601879044610065,0.010067877988853537,0.007205885276299583,0.015474802629716284,0.006666666666666667,0.006666666666666667,0,0,0,0,0,0,0
2399,0.05236500152936668,0.07140786584086913,0.027669260819932602,0.03232293368994892,0.046511627906976744,0.03982300884955752,0,1,1,1,1,1,1
3482,0.03319644953189071,0.03546512194174021,0.017899724403070492,0.01877651933785646,0.041666666666666664,0.057692307692307696,0,1,1,0,0,1,1
10483,0.03263389648413381,0.02703848222806358,0.022965845821908852,0.02749091755268353,0.011627906976744186,0.0,0,1,1,0,1,0,0
4436,0.0307212569100496,0.02888586256234731,0.016620393858850616,0.029094850306775596,0.0,0.01282051282051282,0,1,1,0,1,0,0
9804,0.04948166837310774,0.048560898539502295,0.0321309696923755,0.02862444392932028,0.045454545454545456,0.045454545454545456,0,1,1,1,1,1,1
6434,0.012100232442461263,0.013622361993807359,0.004837518308841769,0.014076924342693527,0.0,0.0,0,0,0,0,0,0,0
15903,0.013971113116013262,0.015488682406547835,0.01295443307617127,0.018258119394520052,0.02054794520547945,0.021739130434782608,0,0,0,0,0,0,0
4638,0.021726607832860182,0.023534525982527203,0.016660969151699297,0.02067077159743273,0.009433962264150943,0.00847457627118644,0,0,1,0,0,0,0
5428,0.021327092210282436,0.024275968848599505,0.013176933115930415,0.018617123396481854,0.03571428571428571,0.028846153846153848,0,0,1,0,0,1,1
19818,0.005227345546862285,0.005127123632289443,0.009192978214609291,0.0168438599170758,0.010869565217391304,0.010869565217391304,0,0,0,0,0,0,0
6806,0.011447511927820783,0.011712480379679192,0.0057220453192815416,0.019416826620690057,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
10974,0.018982906478682247,0.020344933984700796,0.009377045910465063,0.017394638732108725,0.02727272727272727,0.03389830508474576,0,0,0,0,0,1,1
16936,0.006050199270083481,0.006903838008158255,0.005547123489006393,0.013841621045927432,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
580,0.025369225911823477,0.029526825376345746,0.10440617220941106,0.08022739574620848,0.037914691943127965,0.037914691943127965,1,1,1,1,1,1,1
4218,0.014507330876934944,0.015654847514144442,0.009691883699114211,0.015025454589561699,0.02727272727272727,0.03389830508474576,0,0,0,0,0,1,1
12359,0.01623686229423494,0.01754332485258593,0.024991169324520057,0.018655236338044962,0.017543859649122806,0.02586206896551724,0,0,0,1,0,0,1
7773,0.017852170394175623,0.022065690677640748,0.006620654593411284,0.018655236338044962,0.017543859649122806,0.02586206896551724,0,0,0,0,0,0,1
8543,0.008336572912161711,0.009571552130622886,0.004702849298542015,0.013660977986538153,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
17522,0.006749148899684761,0.006741813226770614,0.007793288428867391,0.014628737119372999,0.0,0.0,0,0,0,0,0,0,0
16362,0.06440893392781803,0.055314873460836245,0.14847197565013076,0.04265315518420945,0.04,0.029411764705882353,0,1,1,1,1,1,1
6702,0.037460338756875176,0.03833283742259191,0.030857698276124144,0.02116201206198587,0.030100334448160536,0.030100334448160536,0,1,1,1,0,1,1
15524,0.012247771311013384,0.011891820058260184,0.013684786865276301,0.017939159191788408,0.027777777777777776,0.037037037037037035,1,0,0,0,0,1,1
19082,0.006979729343886146,0.007241467050760749,0.010873690346262866,0.01736435131728075,0.0,0.014705882352941176,0,0,0,0,0,0,0
7900,0.11435334133069944,0.1279086380883721,0.2399002182946194,0.07353206257973673,0.04216867469879518,0.05555555555555555,0,1,1,1,1,1,1
16558,0.015493626161483911,0.015020084472937558,0.020557406443259776,0.019416826620690057,0.014018691588785047,0.012987012987012988,0,0,0,0,0,0,0
6138,0.03700566853411199,0.02886197547997481,0.01230393955720281,0.019250298764265136,0.0,0.020833333333333332,0,1,1,0,0,0,0
7815,0.036205131797611326,0.04393119182415353,0.02519523698766539,0.030958638628160236,0.02666666666666667,0.03982300884955752,0,1,1,1,1,1,1
18958,0.004126258009428537,0.00434691238999625,0.006975187594612008,0.013660977986538153,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
1544,0.0376309495263133,0.040699479614552336,0.03711566647924704,0.018779423106197346,0.03125,0.03125,0,1,1,1,0,1,1
19065,0.012554747519555065,0.013419996443927244,0.013939873252966922,0.0183986015171268,0.0234375,0.031914893617021274,0,0,0,0,0,0,1
1335,0.03487513980459774,0.038383141438133025,0.03440655763139081,0.018393345089458796,0.0410958904109589,0.0410958904109589,0,1,1,1,0,1,1
19208,0.0069603232398636646,0.005496903262187518,0.0057690535928856465,0.017394638732108725,0.0,0.0,0,0,0,0,0,0,0
19757,0.014218272920972242,0.004888785134499681,0.016773979818901923,0.015563806435167157,0.017857142857142856,0.02564102564102564,0,0,0,0,0,0,1
3503,0.017303686601671527,0.01576806422459804,0.003502116891902503,0.017394638732108725,0.017699115044247787,0.013513513513513514,0,0,0,0,0,0,0
11349,0.020076100147890037,0.02112364220317528,0.022652040616392245,0.02026713323334656,0.027777777777777776,0.02857142857142857,0,0,0,0,0,1,1
15182,0.013537508229876986,0.015713137824269915,0.01301777730158636,0.018655236338044962,0.046511627906976744,0.03982300884955752,0,0,0,0,0,1,1
12079,0.02163136450945983,0.016328543531483605,0.015910073231216668,0.019327076964709585,0.0,0.0,0,0,0,0,0,0,0
18214,0.007802505784183998,0.007478550561318535,0.010732883892936368,0.019416826620690057,0.013888888888888888,0.008264462809917356,0,0,0,0,0,0,0
8646,0.06247125966417926,0.0626787214225633,0.0733037920117234,0.04451651154721778,0.08333333333333333,0.08333333333333333,1,1,1,1,1,1,1
11845,0.009859954382398856,0.01129541492031946,0.005977246338110439,0.013841621045927432,0.020833333333333332,0.0375,0,0,0,0,0,0,1
13798,0.026961781751215965,0.02736252015054055,0.01769563336034743,0.028864130116167414,0.08333333333333333,0.08333333333333333,0,1,1,0,1,1,1
13045,0.01416369621669359,0.01300616939335854,0.007138356982013609,0.021638705785727876,0.010869565217391304,0.010869565217391304,0,0,0,0,0,0,0
5809,0.01787565849978167,0.017185307857981006,0.024335430058634425,0.020034605961455863,0.09090909090909091,0.05660377358490566,0,0,0,1,0,1,1
3117,0.009951777223777256,0.010655368599160392,0.004329612619768851,0.014076924342693527,0.0,0.0,0,0,0,0,0,0,0
2385,0.04544773140974039,0.04620077127768302,0.022328254218685444,0.02132351019695656,0.0,0.0,0,1,1,0,0,0,0
16433,0.010425258210246065,0.010615808006798951,0.010562209499935306,0.02042116014483212,0.08333333333333333,0.06666666666666667,0,0,0,0,0,1,1
6379,0.018443960668627794,0.019755088727731275,0.013136330892557163,0.01678229081539923,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
7563,0.03937404812297163,0.04168597222124874,0.029158272424059245,0.021405395505504562,0.025,0.027777777777777776,0,1,1,1,0,1,1
506,0.012213178941593726,0.013356065830367537,0.07259103191125169,0.05884887226265161,0.028089887640449437,0.034482758620689655,0,0,0,1,1,1,1
3417,0.03101435719412788,0.034443096224567926,0.016031935683741158,0.018655236338044962,0.013513513513513514,0.013513513513513514,0,1,1,0,0,0,0
4861,0.008121852252440926,0.009504794884358366,0.004107576357042647,0.013660977986538153,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
7343,0.07867053658807113,0.07690549688539015,0.08341969345767625,0.04062062679985719,0.02976190476190476,0.03773584905660377,0,1,1,1,1,1,1
7489,0.05449893293174226,0.04058678100961262,0.045855016828896596,0.0343645572109693,0.027777777777777776,0.02857142857142857,0,1,1,1,1,1,1
3337,0.01565753023606567,0.01701375707191324,0.009017569353224252,0.014628737119372999,0.0,0.0,0,0,0,0,0,0,0
18469,0.010501431106571013,0.011301002879651623,0.011221431960115503,0.018121131336880782,0.023809523809523808,0.016666666666666666,0,0,0,0,0,1,0
14195,0.004551358630746014,0.005063046275037625,0.0035221253769864955,0.01736435131728075,0.006666666666666667,0.006666666666666667,0,0,0,0,0,0,0
3513,0.01697874464999789,0.019197253323678328,0.009848052077889044,0.01678229081539923,0.017543859649122806,0.017241379310344827,0,0,0,0,0,0,0
5726,0.014355530939747521,0.014942096489300644,0.008244011588995463,0.016225148189088313,0.0,0.0,0,0,0,0,0,0,0
9220,0.006056481342243146,0.006030013510393201,0.006483476863139046,0.014812285658736204,0.0,0.0,0,0,0,0,0,0,0
6686,0.008828428883663291,0.009827092617366669,0.0067851727664134135,0.013660977986538153,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
14847,0.014289209357674578,0.015156350490882452,0.007772718967958919,0.017394638732108725,0.0049504950495049506,0.008064516129032258,0,0,0,0,0,0,0
3214,0.02219900894165019,0.019927512825870537,0.004483100711884776,0.017394638732108725,0.02976190476190476,0.037037037037037035,1,0,0,0,0,1,1
12103,0.01817797575635097,0.019641577436784734,0.013181906632596798,0.021561313326549036,0.011627906976744186,0.00909090909090909,0,0,0,0,0,0,0
8975,0.017334298674755652,0.018337819557826283,0.013504459072625907,0.01476571951097131,0.016666666666666666,0.016129032258064516,0,0,0,0,0,0,0
16421,0.004174501532930536,0.004518169957554028,0.0045487045396231185,0.013660977986538153,0.016129032258064516,0.02054794520547945,1,0,0,0,0,0,0
10330,0.05232472944706699,0.05321609050329108,0.04469316650848467,0.029677497081372586,0.02,0.025974025974025976,0,1,1,1,1,0,1
16154,0.004524105867873858,0.0049759725198768616,0.0024142381295516177,0.013660977986538153,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
18857,0.017602253003791996,0.016337057380566157,0.01623666501011475,0.019250298764265136,0.0,0.020833333333333332,0,0,0,0,0,0,0
2924,0.008767694552306091,0.009883662906942505,0.005339893084237291,0.013660977986538153,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
13049,0.022961289985930517,0.022984699489830254,0.02227556401884765,0.03529778367204028,0.022222222222222223,0.03571428571428571,0,0,0,0,1,0,1
13864,0.016252182407878426,0.01696871339413254,0.0204738492613684,0.019416826620690057,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
15096,0.02845161107329646,0.027823884481963816,0.037564261040430945,0.03234655521263002,0.046511627906976744,0.03982300884955752,1,1,1,1,1,1,1
16945,0.008254664925106412,0.009578901927251004,0.00640693497751298,0.016410719019849123,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
14873,0.014634849234668294,0.015352220702132928,0.01645977857760734,0.021967900179238834,0.08695652173913043,0.08181818181818182,0,0,0,0,0,1,1
5626,0.0875640989760977,0.08278886325020769,0.04907206901674409,0.042158551981737145,0.022222222222222223,0.037037037037037035,0,1,1,1,1,0,1
1061,0.12874181560436762,0.13534924307169127,0.2916439617197732,0.13633646770511879,0.06329113924050633,0.0673076923076923,1,1,1,1,1,1,1
9172,0.08635253285220051,0.09940760141452083,0.09720211661483952,0.059318595355938454,0.07142857142857142,0.0625,1,1,1,1,1,1,1
17079,0.013125757729096344,0.01478958801085016,0.011710433631807453,0.018655236338044962,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
862,0.013048374266194816,0.014631280175905056,0.06844573113669838,0.061825811868294354,0.005128205128205128,0.006329113924050633,0,0,0,1,1,0,0
12410,0.022122706080392462,0.022603966670388834,0.01398180640984213,0.022143872796824025,0.043478260869565216,0.043478260869565216,0,0,0,0,0,1,1
16767,0.030842640282043057,0.031007938789396484,0.04639002647858982,0.028439048312438004,0.0,0.010416666666666666,0,1,1,1,1,0,0
18391,0.016247351614094473,0.017125266303327513,0.03110241004886621,0.022978150359100873,0.036231884057971016,0.0625,0,0,0,1,0,1,1
17244,0.005077696746066504,0.004847227625632957,0.0057059069049300555,0.016246551527787447,0.1111111111111111,0.1,1,0,0,0,0,1,1
487,0.04136916892555932,0.043530811169353305,0.13186749016158156,0.08076759632559483,0.0410958904109589,0.0410958904109589,1,1,1,1,1,1,1
10645,0.0076773364471774035,0.008120399420102209,0.006749915136727983,0.013660977986538153,0.011111111111111112,0.010638297872340425,0,0,0,0,0,0,0
2677,0.0105981633918351,0.011820570968291488,0.0060580765156108135,0.013660977986538153,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
70,0.02227073812574573,0.021267765243833458,0.050520752861133396,0.022556324170884285,0.012195121951219513,0.012195121951219513,0,0,0,1,0,0,0
3857,0.029899329686702267,0.0315328640412088,0.016797768155246993,0.017349944453261264,0.0234375,0.014925373134328358,0,1,1,0,0,0,0
6787,0.00812136900929604,0.009149093005139528,0.00485795956396391,0.013781669814837978,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
12912,0.011089578386556177,0.011200492430371307,0.016306489006830797,0.014896956627479908,0.01818181818181818,0.011363636363636364,0,0,0,0,0,0,0
2653,0.02240741384371409,0.022786528046232553,0.00589951818960199,0.017394638732108725,0.0,0.0,0,0,0,0,0,0,0
13568,0.01366084074666597,0.012568770813720239,0.005584984750091572,0.019416826620690057,0.02608695652173913,0.022388059701492536,0,0,0,0,0,1,0
13318,0.052497746987326475,0.04864118106876036,0.05267888430700746,0.03616756461088378,0.014285714285714285,0.0,0,1,1,1,1,0,0
11390,0.027273357219866793,0.02372713188160166,0.024682226075107887,0.022838352070862458,0.011627906976744186,0.00909090909090909,0,1,1,1,0,0,0
12541,0.026378999593128435,0.027716651036007296,0.037928064288057,0.021468399767733244,0.013422818791946308,0.012295081967213115,0,1,1,1,0,0,0
5102,0.04984070888297999,0.04097065686643242,0.021845245419725684,0.02436648564573265,0.013513513513513514,0.03488372093023256,0,1,1,0,1,0,1
10065,0.015217696381401125,0.013491655817057673,0.0026244979690382424,0.0195791253818437,0.0,0.014285714285714285,0,0,0,0,0,0,0
19598,0.022443294796692912,0.02627481239357807,0.02873178024018884,0.03112426957021387,0.04716981132075472,0.025974025974025976,0,0,1,1,1,1,1
14794,0.004128006097115857,0.0045095199268481295,0.0032455750867085393,0.013803596187425325,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
17841,0.01885705322212346,0.017958107281813823,0.025288957271584228,0.01961481937863446,0.03076923076923077,0.03076923076923077,0,0,0,1,0,1,1
1238,0.03833576827099126,0.03982771861362373,0.027276690886559558,0.019721526866925434,0.027777777777777776,0.03571428571428571,0,1,1,1,0,1,1
1146,0.03414533646350343,0.03808161471424862,0.09953278021754185,0.07077170039223345,0.08695652173913043,0.08181818181818182,0,1,1,1,1,1,1
14690,0.015179291662566586,0.014891328615845776,0.016505797720627047,0.019416826620690057,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
16475,0.015447244105788186,0.014168013371499335,0.015909538977105047,0.02050848736474788,0.0,0.0,0,0,0,0,0,0,0
8841,0.005099907928936542,0.0058507913817021735,0.0031732943411952293,0.013660977986538153,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
17386,0.04416659174546117,0.05208796872408501,0.09744556585109805,0.05823733270347431,0.14,0.15789473684210525,1,1,1,1,1,1,1
12914,0.01726043970960991,0.017550969658472974,0.017649086334307992,0.01941670471338816,0.05555555555555555,0.041666666666666664,0,0,0,0,0,1,1
8615,0.007969257893340196,0.008177020879845833,0.005302996582667692,0.017532059928361883,0.0,0.016129032258064516,0,0,0,0,0,0,0
16200,0.012948130770139806,0.014108753180291667,0.011980059673932113,0.019742845114433152,0.022727272727272728,0.022727272727272728,0,0,0,0,0,0,0
6970,0.019145175469593493,0.01943547005542179,0.014827917447202205,0.017808282044366113,0.0,0.0,0,0,0,0,0,0,0
9943,0.01023086088697347,0.011364152420002572,0.009501730683985386,0.01736435131728075,0.02158273381294964,0.019230769230769232,0,0,0,0,0,0,0
18345,0.004932320445858913,0.005103573907927188,0.006816166083839614,0.015025454589561699,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
7864,0.03062849271242391,0.029101331588503605,0.026712179190173695,0.019566713668898485,0.022388059701492536,0.022388059701492536,1,1,1,1,0,0,0
11721,0.009204854500757883,0.009734023421838456,0.01026281099620663,0.01886023660671887,0.049019607843137254,0.049019607843137254,0,0,0,0,0,1,1
7848,0.019090431971135278,0.020090616290872932,0.014314012227595242,0.01753379295607926,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
12378,0.02000816793412269,0.01907516016486154,0.025860930644129424,0.02412221138356506,0.049019607843137254,0.049019607843137254,1,0,0,1,1,1,1
12023,0.00575339808000669,0.006288704649057876,0.0061918962225079,0.013660977986538153,0.012254901960784314,0.00909090909090909,0,0,0,0,0,0,0
11855,0.009228225842407407,0.009348599446058084,0.010418914504526222,0.014180746856785342,0.011904761904761904,0.015625,0,0,0,0,0,0,0
9088,0.01643458952749331,0.01620042696217317,0.013535589850037543,0.019416826620690057,0.005128205128205128,0.008264462809917356,0,0,0,0,0,0,0
5528,0.018804001025639373,0.02009872237266639,0.01576094531090603,0.015896342406398367,0.009433962264150943,0.00847457627118644,0,0,0,0,0,0,0
17771,0.005567977230678419,0.006170762252785271,0.005124536234751085,0.013841621045927432,0.009765625,0.009765625,0,0,0,0,0,0,0
19855,0.019387248570240836,0.01893794979365018,0.02565679661838293,0.021529945148998218,0.0,0.041666666666666664,0,0,0,1,0,0,1
928,0.1130090934287945,0.11362217910491719,0.11933930424190708,0.11275691579395679,0.03571428571428571,0.0425531914893617,0,1,1,1,1,1,1
15889,0.0038034116544518872,0.004163694757351962,0.004305420370517509,0.013660977986538153,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
9442,0.08015077394191507,0.07858660523121418,0.09655898511615157,0.03776968752131514,0.05555555555555555,0.027777777777777776,0,1,1,1,1,1,1
10317,0.01575691598843406,0.015474337273449287,0.014913871774604941,0.019416826620690057,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
12855,0.008942989853086569,0.010414591745199415,0.006389776750158431,0.014720046082588416,0.017543859649122806,0.017241379310344827,0,0,0,0,0,0,0
17719,0.02770836882680372,0.02616337618968958,0.04095946777696071,0.023806366312975898,0.038461538461538464,0.02702702702702703,0,1,1,1,1,1,1
12574,0.007851127855073324,0.00865059007148777,0.007736254367844033,0.013841621045927432,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
14797,0.011183509292152774,0.011817079634660119,0.01178098690377385,0.014926528114755757,0.03571428571428571,0.029411764705882353,0,0,0,0,0,1,1
7230,0.003940783190999779,0.004279603504951401,0.0031037934097651264,0.013660977986538153,0.005208333333333333,0.004,0,0,0,0,0,0,0
4738,0.03183024248660716,0.032096455406335773,0.02172220739753042,0.01818013657138038,0.025423728813559324,0.03431372549019608,0,1,1,0,0,1,1
19596,0.03580178977200341,0.030743394259532226,0.12094716125090935,0.05446242025166556,0.022222222222222223,0.019230769230769232,0,1,1,1,1,0,0
979,0.0069343645439366546,0.007772036920504284,0.047887864892245086,0.05913896193843324,0.013043478260869565,0.013043478260869565,0,0,0,1,1,0,0
15229,0.012965840299728606,0.013938866941007436,0.009213505559778018,0.016951538700460834,0.015625,0.019230769230769232,0,0,0,0,0,0,0
14905,0.0045391370806415485,0.0053555712019164705,0.002690380166307018,0.013660977986538153,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
