id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
5522,0.021777822827460366,0.021957356960560254,0.02014806866746036,0.023638571942613262,0.0,0.047619047619047616,0,0,0,0,1,0,1
16011,0.002926685579483518,0.003604098517801637,0.004546070330071889,0.014398870585419037,0.00423728813559322,0.006756756756756757,0,0,0,0,0,0,0
14225,0.015879113222266886,0.016026217332817855,0.01104186713415316,0.019322144006364044,0.05,0.04807692307692308,1,0,0,0,0,1,1
11363,0.03056906093843156,0.026861829968168084,0.018468667251112268,0.022203975433106652,0.0975609756097561,0.1,1,1,1,0,0,1,1
8502,0.021189390414787224,0.01905240519632924,0.011719869826358566,0.019814135404363994,0.025423728813559324,0.03431372549019608,0,0,0,0,0,1,1
16627,0.020537038267612506,0.02178125471739815,0.01489686969334518,0.019626826685037974,0.029411764705882353,0.021739130434782608,0,0,0,0,0,1,0
12714,0.006267658514006019,0.007771015706834808,0.008128994206259899,0.018097064957047816,0.010869565217391304,0.043478260869565216,0,0,0,0,0,0,1
13865,0.007524827871613818,0.006530729687958745,0.004551469917147394,0.014290016237038315,0.0,0.0,0,0,0,0,0,0,0
19990,0.03617728297689322,0.034204871116080504,0.029088482393418075,0.03256246424363438,0.0,0.03571428571428571,0,1,1,1,1,0,1
537,0.016821196095509625,0.01727941928803636,0.034155941483994506,0.031358656712112486,0.0,0.0,0,0,0,1,1,0,0
3054,0.02432198547538002,0.028231140457673484,0.012904036542288798,0.029026707344600416,0.017543859649122806,0.04807692307692308,0,1,1,0,1,0,1
11234,0.016088102611346033,0.01504417398336872,0.006553339401296671,0.01667764212986824,0.0,0.0,0,0,0,0,0,0,0
6308,0.03069432059449654,0.03570016198334818,0.019662138664685053,0.024157803033097267,0.028985507246376812,0.028985507246376812,1,1,1,0,1,1,1
6645,0.016341296414792768,0.01688736357725838,0.013517628745497808,0.017810961554093913,0.020833333333333332,0.006944444444444444,0,0,0,0,0,0,0
2437,0.027430394812496713,0.027801496986622314,0.03995939318437723,0.038282088739664516,0.021739130434782608,0.015151515151515152,0,1,1,1,1,0,0
13126,0.011885636315106014,0.013188512279145082,0.011941625326236239,0.021420505067680735,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
555,0.01504635304871714,0.015477875307822336,0.026389262488531302,0.03151433813560266,0.009433962264150943,0.009433962264150943,0,0,0,1,1,0,0
17962,0.018658040157656434,0.02184706050048029,0.012371952756233925,0.02031343715845976,0.0273972602739726,0.0273972602739726,0,0,0,0,0,1,1
19643,0.011557666520213459,0.01143199947743011,0.015242092995061587,0.02117958333002789,0.012254901960784314,0.00909090909090909,0,0,0,0,0,0,0
16967,0.010959658044803575,0.011600439100048468,0.008766631651401641,0.01566419868781441,0.023809523809523808,0.028985507246376812,0,0,0,0,0,1,1
15751,0.005210209780733969,0.0061383412219758356,0.007833321320248488,0.016154685943281736,0.0,0.005,0,0,0,0,0,0,0
18412,0.0031233260308898784,0.0036203561804666754,0.004257325975721469,0.014313086056158074,0.02,0.02,1,0,0,0,0,0,0
16693,0.017736803714419568,0.016825934901464487,0.022375989328039622,0.021297981960960485,0.009765625,0.009765625,0,0,0,0,0,0,0
2586,0.006830086692870732,0.008667962849396159,0.011522654197381216,0.016894386970297635,0.0,0.037037037037037035,0,0,0,0,0,0,1
2764,0.007413034863757955,0.010121522974067782,0.009653126759929215,0.015489396340856875,0.011111111111111112,0.014492753623188406,0,0,0,0,0,0,0
4289,0.011900080947447128,0.011893311316528264,0.007219927324119929,0.018247665077589393,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
4267,0.01045877142888471,0.012901203170151015,0.0049386193356374,0.015345896734312501,0.011904761904761904,0.012195121951219513,0,0,0,0,0,0,0
11266,0.012778813834131304,0.010964667273424124,0.016340355884178207,0.015737882926207078,0.026041666666666668,0.019230769230769232,0,0,0,0,0,1,0
17514,0.00434617265419775,0.004847178437534408,0.006087026922691101,0.014306626121750486,0.0,0.0,0,0,0,0,0,0,0
6546,0.019232629031026165,0.021036238504636578,0.020795098240246404,0.019663012372072748,0.014705882352941176,0.016666666666666666,0,0,0,0,0,0,0
7888,0.03385103524458129,0.037161615533349075,0.03263355219313488,0.033403010306049565,0.0,0.03571428571428571,0,1,1,1,1,0,1
7834,0.02158261974687105,0.021582975661239425,0.014410558833076488,0.01961771239085593,0.015151515151515152,0.02727272727272727,0,0,0,0,0,0,1
14929,0.026490108660950452,0.024693578242891857,0.016289510139032973,0.022021154046368036,0.0,0.03773584905660377,0,1,1,0,0,0,1
6148,0.01251162919437084,0.014286524856492311,0.008677940579487736,0.0190288035519513,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
19405,0.008206645074830201,0.009217704472558562,0.005484162748550052,0.01571405995264881,0.015625,0.015625,0,0,0,0,0,0,0
4167,0.025994743626733534,0.026478075423698087,0.031000465494435928,0.020676125645695216,0.014084507042253521,0.0196078431372549,0,1,1,1,0,0,0
18458,0.006757596011026899,0.007412765990314843,0.009761192149983743,0.014324781487620702,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
761,0.060328265687087955,0.057771410174642074,0.05033852097771602,0.03889621667649909,0.041666666666666664,0.0625,0,1,1,1,1,1,1
7116,0.005454378172094679,0.006870941054233423,0.005551484877744444,0.01437369527722363,0.009765625,0.009765625,0,0,0,0,0,0,0
7782,0.004549614587796156,0.005766923089739256,0.008800393221787897,0.014169412526527501,0.028089887640449437,0.02054794520547945,0,0,0,0,0,1,0
18397,0.038337043589961706,0.03802890794053747,0.04630779433747193,0.03528658145455049,0.025,0.0,0,1,1,1,1,1,0
4611,0.05065194988772062,0.056400162182802804,0.08997913972887106,0.03664369432088364,0.02857142857142857,0.027777777777777776,0,1,1,1,1,1,1
17228,0.011653831040061497,0.011563433591571071,0.0058748161361257085,0.018027943076626144,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
13992,0.028655087213054216,0.028061499912148114,0.022493435134011502,0.026151876713220265,0.04032258064516129,0.038461538461538464,0,1,1,0,1,1,1
17892,0.030598863056364178,0.034748815278440974,0.0207108052391297,0.027099994185759885,0.037914691943127965,0.037914691943127965,0,1,1,0,1,1,1
17243,0.005980002854242413,0.006591070768932179,0.006501692066620686,0.014329981136785299,0.041666666666666664,0.019230769230769232,0,0,0,0,0,1,0
17332,0.046862153236393804,0.04587718425860518,0.027787329663685537,0.03071241891374811,0.0273972602739726,0.0273972602739726,0,1,1,1,1,1,1
5910,0.007639512421593004,0.009311668167887636,0.00622245176559682,0.017056519686130225,0.0,0.0,0,0,0,0,0,0,0
6735,0.013699137211219983,0.017558057505921088,0.016576139450463868,0.019655711525742164,0.0625,0.05,0,0,0,0,0,1,1
1695,0.02595072315795321,0.028306078953580137,0.05019811728645636,0.03301835696993317,0.027777777777777776,0.027777777777777776,0,1,1,1,1,1,1
15164,0.009844025536537113,0.008799616174781805,0.004247511021701595,0.015461224576237423,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
16552,0.0064326102130275705,0.00661922443095146,0.009926169629397078,0.014287546575193594,0.016666666666666666,0.02,0,0,0,0,0,0,0
7156,0.004679654785731269,0.006221236312301319,0.005840689498531633,0.01413404567564514,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
15831,0.043005712989610825,0.04135593259382483,0.11709893392889847,0.03520060054447742,0.09090909090909091,0.08181818181818182,0,1,1,1,1,1,1
8187,0.012998285254216497,0.01244478633713166,0.015943295580568225,0.018410615807243794,0.027777777777777776,0.028846153846153848,0,0,0,0,0,1,1
8572,0.014689969150596735,0.014661219018911417,0.013807848421504582,0.020144721700610237,0.017543859649122806,0.02586206896551724,0,0,0,0,0,0,1
9146,0.00951137981163893,0.008553436143720608,0.009415583907905823,0.01808912102769716,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
12158,0.036923744180070696,0.0382834103032246,0.045536578086701904,0.03229518148147294,0.050724637681159424,0.041666666666666664,0,1,1,1,1,1,1
18866,0.014805076930915347,0.014678966395274818,0.008171959659405894,0.018060935987748074,0.0,0.0,0,0,0,0,0,0,0
14577,0.005304969369317323,0.004672749050098831,0.0032654894565167635,0.014325760992163625,0.0,0.0,0,0,0,0,0,0,0
13288,0.010669608447875276,0.01355388743974582,0.005744676711829138,0.018139714366005668,0.028089887640449437,0.034482758620689655,0,0,0,0,0,1,1
11017,0.050868693250689476,0.04537784850320145,0.08380496365953637,0.03411620313710526,0.0,0.0,0,1,1,1,1,0,0
4636,0.06122618884938855,0.0601192111787127,0.035879202911838236,0.027702703467384453,0.05555555555555555,0.041666666666666664,0,1,1,1,1,1,1
7488,0.06687043402372915,0.07694142174821275,0.1381368414441812,0.05630496395033622,0.06611570247933884,0.059782608695652176,0,1,1,1,1,1,1
13195,0.01314504918647976,0.015646420835218056,0.01581106801071071,0.017498250058051626,0.043859649122807015,0.046153846153846156,0,0,0,0,0,1,1
8296,0.011176293051276246,0.012406589144780003,0.014497257131307277,0.018183772034296622,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
13364,0.02855001585571778,0.03178124301686833,0.025743121770814108,0.024097651780832088,0.013513513513513514,0.03488372093023256,0,1,1,1,1,0,1
7922,0.04068222216944705,0.04371074328883181,0.02869672093840112,0.02965060284805173,0.04716981132075472,0.04716981132075472,0,1,1,1,1,1,1
5912,0.004889237855112379,0.005596703684666514,0.003014095928557472,0.014201445035031951,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
10663,0.013759481589332807,0.012693889218569334,0.006939390437294074,0.020702328387847507,0.0,0.0,0,0,0,0,0,0,0
12069,0.031396782495545776,0.03432321890506709,0.019156263655501292,0.02409119751352335,0.027777777777777776,0.058823529411764705,1,1,1,0,1,1,1
4463,0.011507273570120127,0.013824604656997443,0.0072724633135255795,0.01796785142482561,0.043478260869565216,0.034482758620689655,0,0,0,0,0,1,1
4609,0.0827962211598365,0.08471470948701494,0.06236659125796724,0.043352768545260725,0.07692307692307693,0.08928571428571429,0,1,1,1,1,1,1
14033,0.012466556481880225,0.011230514136551325,0.013155580525878731,0.018016386905130237,0.041666666666666664,0.03125,0,0,0,0,0,1,1
619,0.052043608369688715,0.05591795554494597,0.08568252282348544,0.04094083632945288,0.04716981132075472,0.025974025974025976,0,1,1,1,1,1,1
7211,0.018354884634544637,0.019414886531782406,0.014402203268172127,0.028751513256418875,0.05555555555555555,0.02631578947368421,0,0,0,0,1,1,1
18230,0.06860884036608067,0.06855080137163382,0.05873674246312715,0.036787407228937176,0.02564102564102564,0.043478260869565216,0,1,1,1,1,1,1
9177,0.06469345676909563,0.05300695115560777,0.0490719418572026,0.0363024435981441,0.0975609756097561,0.1,1,1,1,1,1,1,1
4477,0.008791278220945279,0.008892506541305804,0.008606059010854582,0.020515925855781506,0.0,0.0,0,0,0,0,0,0,0
1985,0.01440900994139334,0.014370750462961383,0.01637700658114749,0.03126544808750651,0.004651162790697674,0.004651162790697674,0,0,0,0,1,0,0
18046,0.005138005254390122,0.005648262673428686,0.0038718889416311307,0.014284008812236342,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
8634,0.022227197113532875,0.02100892968902907,0.010934467650790711,0.019830800612932416,0.027777777777777776,0.01984126984126984,0,0,0,0,0,1,0
2819,0.0026199440697587217,0.0033448244709045876,0.0035071675479656024,0.01411242639832112,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
3052,0.004731036970765449,0.005652412688199695,0.006677542998803757,0.014145419309443052,0.0064516129032258064,0.009174311926605505,0,0,0,0,0,0,0
17165,0.01026183175607883,0.011814960143923223,0.011006308807211342,0.015720349559609444,0.017543859649122806,0.030201342281879196,0,0,0,0,0,0,1
9338,0.0364996063753923,0.03537913247461902,0.030635297204272462,0.026259198730205623,0.09859154929577464,0.10714285714285714,0,1,1,1,1,1,1
7158,0.0221384261856009,0.024499589420993863,0.015933377440475564,0.028189852612737792,0.019230769230769232,0.045454545454545456,0,0,1,0,1,0,1
10923,0.014785184964556526,0.011610119982137186,0.00681898022912049,0.023504223807782155,0.05263157894736842,0.03571428571428571,0,0,0,0,1,1,1
11027,0.02925285515006121,0.023899374338843978,0.012514448667621638,0.021947512109867583,0.02564102564102564,0.043478260869565216,0,1,1,0,0,1,1
438,0.019938466662505334,0.02194339278084834,0.03410103904591225,0.03336279071399305,0.005128205128205128,0.006329113924050633,0,0,0,1,1,0,0
16464,0.009196302581597437,0.009966757042128157,0.008569438992151802,0.015720349559609444,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
9363,0.009061707571105377,0.007471990782626351,0.013819964517519904,0.02142505134294663,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
15090,0.03766876674483848,0.03236646650641627,0.04759764517569253,0.03554339160420375,0.025,0.05172413793103448,0,1,1,1,1,1,1
19723,0.017863514639463816,0.018541584378869876,0.008909819431292643,0.018354017703768762,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
1652,0.03459094884747645,0.03528933199836839,0.05335664171925003,0.03170286161339489,0.0,0.0,0,1,1,1,1,0,0
8219,0.02230578712771138,0.01828672025603812,0.03196799703299088,0.03223369215086363,0.022222222222222223,0.03571428571428571,0,0,0,1,1,0,1
2893,0.030212771585213776,0.03414044991116897,0.0200821053844266,0.02376069416472023,0.0,0.0,0,1,1,0,1,0,0
13473,0.0034616340244028976,0.0042997216243549855,0.004799533665020185,0.014225878888011386,0.013888888888888888,0.007407407407407408,0,0,0,0,0,0,0
14744,0.007848388466309985,0.007630197585736113,0.004869234905815522,0.014802561338459315,0.0064516129032258064,0.009174311926605505,0,0,0,0,0,0,0
202,0.012846139941893235,0.033708188839266864,0.009283632583317585,0.03226135758644327,0.046511627906976744,0.03982300884955752,1,0,1,0,1,1,1
16791,0.03383548686302464,0.033958962734643536,0.032067765504914574,0.02371074464530098,0.014084507042253521,0.0196078431372549,0,1,1,1,1,0,0
7269,0.008561247296963259,0.010674945653858701,0.008349746617478275,0.015519366142646715,0.0189873417721519,0.0189873417721519,0,0,0,0,0,0,0
12289,0.023146132346657973,0.029545633612256147,0.01956694341010864,0.025518038237128695,0.0375,0.0375,0,0,1,0,1,1,1
6147,0.006237384480327823,0.007951696317286842,0.006417367421008638,0.015483708138966348,0.03669724770642202,0.017241379310344827,0,0,0,0,0,1,0
3282,0.01023593084775231,0.013485722511512192,0.012499703719954654,0.01609227430126936,0.014705882352941176,0.016666666666666666,0,0,0,0,0,0,0
5440,0.008405442232589735,0.009349206378241734,0.004960648656650712,0.02062108994655799,0.027777777777777776,0.01818181818181818,0,0,0,0,0,1,0
17660,0.011074538246813592,0.014238520283835945,0.010272003617182127,0.01862580801418415,0.01818181818181818,0.02,0,0,0,0,0,0,0
2155,0.03158470399942478,0.034261671179233066,0.03651701141352627,0.03507695328303715,0.023809523809523808,0.028985507246376812,1,1,1,1,1,1,1
16490,0.006008381162973852,0.006316425427450152,0.006216202080480843,0.015297283120238309,0.013157894736842105,0.015151515151515152,0,0,0,0,0,0,0
15050,0.06159098170344316,0.05561062010762191,0.1116528198059449,0.03620955035976992,0.06060606060606061,0.04310344827586207,0,1,1,1,1,1,1
12776,0.011799650871412116,0.014413386260293499,0.009969048868012413,0.016431415297450354,0.038461538461538464,0.02702702702702703,0,0,0,0,0,1,1
10078,0.015779666195240554,0.012699295303648423,0.01559005962867285,0.022468521351502777,0.019230769230769232,0.019230769230769232,0,0,0,0,0,0,0
13370,0.03820839659396334,0.046058159559813405,0.036614577783868625,0.030894264980202715,0.013513513513513514,0.013513513513513514,0,1,1,1,1,0,0
13793,0.022526465869162425,0.023860913795866915,0.021217339437808912,0.03490026864931516,0.0,0.0,0,0,1,0,1,0,0
13075,0.005059402889173203,0.006192819359589619,0.005553436427984781,0.014225878888011386,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
13950,0.01724399681916729,0.016298239839337602,0.008882433506283292,0.018736976433742104,0.027777777777777776,0.028846153846153848,0,0,0,0,0,1,1
13977,0.02807331346062965,0.024185160583904068,0.01948067069015563,0.023206489431386406,0.01,0.01,0,1,1,0,0,0,0
18899,0.0061586257920981215,0.007424679786941807,0.00574864726020583,0.014325417844347932,0.02158273381294964,0.019230769230769232,0,0,0,0,0,0,0
15976,0.01224107105499046,0.012848970225277711,0.01135529003567393,0.022178599731251813,0.019230769230769232,0.017241379310344827,0,0,0,0,0,0,0
10998,0.0068599588489127806,0.006481112622007157,0.004276088902313823,0.019881191205154868,0.0,0.0,0,0,0,0,0,0,0
724,0.10894335924663684,0.09190190436944738,0.09645348211803143,0.05258397188740637,0.03225806451612903,0.03488372093023256,0,1,1,1,1,1,1
4943,0.012405979960476942,0.013923720840089204,0.005981830801960472,0.01711432675858731,0.021739130434782608,0.019230769230769232,0,0,0,0,0,0,0
16503,0.012081778870320161,0.01375450410112167,0.009611006662415692,0.01587891084413941,0.014084507042253521,0.0196078431372549,0,0,0,0,0,0,0
10666,0.02757080545075325,0.02524302478619523,0.022025003676117847,0.020470518911639417,0.041666666666666664,0.0,0,1,1,0,0,1,0
17930,0.02117024103568305,0.023846217781703972,0.026866509270861153,0.020474674084465166,0.03125,0.03125,0,0,1,1,0,1,1
14442,0.02761026306249307,0.02164439474515277,0.023721195164106975,0.021287584347903933,0.030100334448160536,0.030100334448160536,0,1,0,1,0,1,1
12700,0.011398377526067456,0.012334821088372508,0.02182629266933307,0.021462338025666914,0.005128205128205128,0.008264462809917356,0,0,0,0,0,0,0
9275,0.00446623213762722,0.005189247622648074,0.006961559022153272,0.017842457043379525,0.016129032258064516,0.00980392156862745,0,0,0,0,0,0,0
18105,0.005547630032118235,0.006024992671176826,0.0071989228361660305,0.01432053948631553,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
8232,0.007931589069159473,0.008324852338824575,0.011420226493538311,0.014370986566291287,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
3481,0.005690547494521572,0.006917124545296278,0.006958575203362767,0.014152109115909438,0.0,0.0,0,0,0,0,0,0,0
8306,0.013455163336877728,0.013586208696015803,0.015300432229504585,0.017758952236742325,0.016,0.018691588785046728,0,0,0,0,0,0,0
343,0.10581727768111326,0.10539799446138524,0.10445720977237682,0.04689726998814629,0.015625,0.019230769230769232,0,1,1,1,1,0,0
6006,0.005453280915429298,0.005906329714575433,0.005606000256858119,0.01786381517333064,0.0,0.0,0,0,0,0,0,0,0
601,0.07059639436397644,0.07493318981282791,0.09044704543628888,0.041421818198072474,0.044444444444444446,0.05,1,1,1,1,1,1,1
2740,0.0071181036412296325,0.0095457709846461,0.006827589827978791,0.015542697908979974,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
18783,0.02717804600953595,0.02959852160177636,0.02051747680766348,0.025632751117646572,0.013422818791946308,0.012295081967213115,0,1,1,0,1,0,0
13754,0.019510324138840865,0.022235844743129562,0.022090901130429153,0.01910344101376781,0.030303030303030304,0.05555555555555555,0,0,0,0,0,1,1
276,0.047939983112184836,0.04363522208721521,0.028696521203786417,0.035325106093616276,0.014018691588785047,0.012987012987012988,1,1,1,1,1,0,0
10018,0.019947227134797307,0.018352097563148977,0.018765607444043576,0.019624831340333215,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
4701,0.009682030105184326,0.011575861260692445,0.0037203213065086635,0.015669510315363133,0.023809523809523808,0.028985507246376812,0,0,0,0,0,1,1
1542,0.023650259894848216,0.026202095786818428,0.03264886561595696,0.031065900033998492,0.03076923076923077,0.03076923076923077,0,1,1,1,1,1,1
2818,0.015953868494402886,0.016576802520457574,0.008932890704308213,0.017938350755261782,0.01818181818181818,0.011363636363636364,0,0,0,0,0,0,0
9760,0.03705597081259788,0.03048957352358133,0.033601153117633765,0.028626315420205824,0.0,0.0,0,1,1,1,1,0,0
15373,0.004668579609330467,0.005216661606940295,0.0061840927853427,0.014290298419196977,0.005747126436781609,0.00909090909090909,0,0,0,0,0,0,0
7816,0.026158975209038676,0.031990202592088166,0.013300898982145452,0.02347185168047646,0.014084507042253521,0.0196078431372549,0,1,1,0,0,0,0
17932,0.024115454522790042,0.026191294071857777,0.01764702042027044,0.02093509851770675,0.02857142857142857,0.038461538461538464,0,1,1,0,0,1,1
16668,0.0058495282295992265,0.0058130065933340806,0.004738463629710644,0.017951910089252416,0.1111111111111111,0.1,0,0,0,0,0,1,1
15673,0.022796336547527163,0.02222922044996571,0.027996642629713644,0.032526201075073265,0.024390243902439025,0.019230769230769232,0,0,0,1,1,1,0
14418,0.03725666086619192,0.0338483360073189,0.035428295176155415,0.02905162936373703,0.03571428571428571,0.028846153846153848,0,1,1,1,1,1,1
19309,0.009444832564889654,0.010760276458985796,0.00979469402140627,0.015758995053589353,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
6339,0.014167236488132444,0.018910549025363866,0.018174991629829548,0.02293535368267217,0.08,0.06451612903225806,0,0,0,0,0,1,1
2030,0.03240919988300949,0.03141938410602743,0.04208038616504518,0.034079113237808704,0.0,0.0,0,1,1,1,1,0,0
17678,0.013176152403302166,0.015027286347903282,0.013760082416184443,0.017784215284361186,0.01,0.031914893617021274,0,0,0,0,0,0,1
15176,0.013200285284526872,0.012362480365595733,0.004690526187193058,0.01724882006636559,0.036290322580645164,0.030201342281879196,1,0,0,0,0,1,1
322,0.03316059590607429,0.03693180628821109,0.0605615833670056,0.038483688097535655,0.017543859649122806,0.017241379310344827,0,1,1,1,1,0,0
14531,0.007635497539788579,0.007268755026871818,0.004047035749314814,0.014276833831347818,0.0,0.0,0,0,0,0,0,0,0
253,0.027869816884526964,0.030929565437923894,0.05119070386755505,0.03341628544735297,0.01744186046511628,0.01744186046511628,0,1,1,1,1,0,0
12699,0.006866204606775569,0.007513898784242019,0.0034191526086621575,0.018199373182692245,0.01,0.01282051282051282,0,0,0,0,0,0,0
4987,0.02068012235753508,0.021152446274866392,0.024126730108413534,0.02134482396214305,0.015873015873015872,0.03389830508474576,0,0,0,1,0,0,1
5671,0.020817298442846053,0.023407966396989673,0.009366959960796587,0.021514392248118238,0.027777777777777776,0.043478260869565216,0,0,0,0,0,1,1
12218,0.02402336327211858,0.026267097801309054,0.018004776438056338,0.02170494378853105,0.020833333333333332,0.006944444444444444,0,1,1,0,0,0,0
13387,0.014189281017860754,0.01856401900702911,0.014128015105803639,0.020212763669965727,0.014084507042253521,0.014084507042253521,0,0,0,0,0,0,0
10972,0.050536271172195044,0.04496023613943331,0.046738354392568765,0.03177769677056638,0.0625,0.05,0,1,1,1,1,1,1
10165,0.02364769678668951,0.023288669675560845,0.027586495388617672,0.02200807395888774,0.014285714285714285,0.0,0,1,0,1,0,0,0
19227,0.015952388999137625,0.017254045367722428,0.014565456316267827,0.01945548994048099,0.05555555555555555,0.041666666666666664,0,0,0,0,0,1,1
213,0.02533284039420783,0.025094063862283852,0.03511378303067695,0.03118909550931614,0.027777777777777776,0.027777777777777776,0,1,1,1,1,1,1
7437,0.009522614199762698,0.01155134871626574,0.0070364590149792705,0.02082671860941899,0.0,0.0,0,0,0,0,0,0,0
5011,0.01613522954089163,0.017556420122831325,0.019596820254610004,0.021452277858282763,0.0,0.0,0,0,0,0,0,0,0
6390,0.006584819519439128,0.007894111680021035,0.011236006522600393,0.02810580454666594,0.0,0.0,0,0,0,0,1,0,0
18685,0.010422058190558426,0.010488845550996143,0.01763212222445102,0.014880749221472917,0.009615384615384616,0.009615384615384616,0,0,0,0,0,0,0
5779,0.017343932904551156,0.02106571827709553,0.010561727205124867,0.01944351720650125,0.014285714285714285,0.013888888888888888,0,0,0,0,0,0,0
817,0.1071884245076339,0.0966175752908423,0.1108808793787758,0.04968711949445669,0.026785714285714284,0.016129032258064516,0,1,1,1,1,1,0
18304,0.012688106855121298,0.013655979283977163,0.01027499579981916,0.015572003543080625,0.02702702702702703,0.0,0,0,0,0,0,1,0
2725,0.009320406773381138,0.011375450027842678,0.002839293977107215,0.01796151880360066,0.0,0.005,0,0,0,0,0,0,0
14342,0.023676297864726293,0.020782250473002365,0.038542501327802695,0.021502511024697805,0.0,0.0,0,1,0,1,0,0,0
4820,0.01198526426180981,0.013723278492868097,0.012933978493840686,0.021331051288484844,0.0064516129032258064,0.005,0,0,0,0,0,0,0
2256,0.03313071906309801,0.03414304353334177,0.05439833978093226,0.035745008163346664,0.00819672131147541,0.011494252873563218,0,1,1,1,1,0,0
1461,0.02318315926634923,0.020449427551133225,0.006402752509860923,0.03488437229120353,0.013043478260869565,0.013043478260869565,0,0,0,0,1,0,0
19033,0.0051405900744361235,0.005933085034986432,0.005921932624824042,0.01432753333162408,0.028089887640449437,0.02054794520547945,0,0,0,0,0,1,0
9847,0.025490021477386247,0.02319372406253814,0.035023856330075584,0.019117074439641227,0.0,0.0,0,1,0,1,0,0,0
7926,0.010802492321171088,0.012531312982965446,0.014300994610032007,0.01646455799470149,0.012195121951219513,0.012195121951219513,0,0,0,0,0,0,0
15858,0.012863047050450441,0.014260582057121055,0.010215568596671979,0.018000016295908364,0.009765625,0.009765625,0,0,0,0,0,0,0
1058,0.03553977891344138,0.036967815575916795,0.05744160692894451,0.036091781843632355,0.013824884792626729,0.013824884792626729,0,1,1,1,1,0,0
8988,0.003181833997303253,0.0030546789031304644,0.004729925228723209,0.01422068407682545,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
3550,0.01114959146957113,0.01299105934654365,0.006016219370748477,0.017860180632344607,0.011111111111111112,0.010638297872340425,0,0,0,0,0,0,0
18761,0.029091761115820482,0.03237962509905112,0.021733565731235614,0.03263677611067778,0.049019607843137254,0.06944444444444445,0,1,1,0,1,1,1
10926,0.014324394761393695,0.013833742375979915,0.012737408037544426,0.017213186230843815,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
16649,0.019450838777328144,0.01969718821291646,0.01154158216927254,0.01902864657587948,0.024193548387096774,0.02857142857142857,0,0,0,0,0,1,1
10897,0.01975335025484365,0.018883623512462755,0.017290420879360672,0.017955040701032536,0.030303030303030304,0.01020408163265306,0,0,0,0,0,1,0
3145,0.03664451476318488,0.03643057941813349,0.048186322576600125,0.02837263266478549,0.05555555555555555,0.1,0,1,1,1,1,1,1
6288,0.03366201116284806,0.03891115052625223,0.043881695292326,0.029601716868008422,0.017241379310344827,0.011111111111111112,0,1,1,1,1,0,0
19821,0.01459979116833634,0.01617262028275621,0.014187408278006875,0.018057532102529097,0.009433962264150943,0.00847457627118644,0,0,0,0,0,0,0
6694,0.040116883531895846,0.04620873999420449,0.04448433690674269,0.035255455426273834,0.050724637681159424,0.05660377358490566,0,1,1,1,1,1,1
7450,0.02006571557173763,0.02254605566917298,0.014097756989521804,0.02610581220048628,0.0,0.0,0,0,0,0,1,0,0
61,0.009523317995318742,0.02379428485683032,0.009218494101583872,0.020072359133229623,0.016666666666666666,0.016129032258064516,0,0,1,0,0,0,0
2516,0.007274225634572782,0.009909222402576839,0.009268805812575099,0.015477249094763442,0.026041666666666668,0.01984126984126984,0,0,0,0,0,1,0
16028,0.017533163684021722,0.017329270706457296,0.010182978090710683,0.018387010614890693,0.0049504950495049506,0.01984126984126984,0,0,0,0,0,0,0
10171,0.041042597161534015,0.03846055542441214,0.033824673438644495,0.02725256654608306,0.026785714285714284,0.01694915254237288,0,1,1,1,1,1,0
4337,0.006453517961615848,0.007032706071859721,0.003495579511254439,0.017836042629851497,0.010869565217391304,0.043478260869565216,0,0,0,0,0,0,1
11265,0.025782940285115758,0.024456572631334952,0.05073500355926105,0.021878987141858878,0.0273972602739726,0.0273972602739726,0,1,1,1,0,1,1
16688,0.09358325665771283,0.09233492020750085,0.061919252453131304,0.04245403933196642,0.07692307692307693,0.08928571428571429,0,1,1,1,1,1,1
